Number of active threads,Average ClientSampler,ClientSampler
629,,149.37950148021403
630,,71.49759667398226
631,,52.30437665782493
632,,52.434883722574135
633,,95.48510169909558
634,,132.6162082464477
635,,413.2843243151657
636,,50.48420384187966
637,,320.74319870832124
638,,267.5500110725622
639,,50.27141845645504
640,,50.148879485973985
641,,40.856895768754235
642,,337.89473684210526
645,,48.45684778776746
646,,167.9894872379756
647,,206.89351016982337
649,,155.65229654082668
650,,291.0882221227049
651,,46.58651781880636
652,,119.64231922545504
653,,147.33156134814362
654,,196.5163794391783
655,,51.729958619565764
656,,146.51295061478936
658,,92.22761602465134
659,,129.36844501836032
660,,163.95738938357073
663,,43.066140552580805
665,,215.9090909090909
666,,158.51644418211416
670,,42.55048901308269
671,,216.87136393018747
672,,130.202741677783
673,,66.67327125024767
675,142.97585607268837,66.82838285730551
676,,66.81162285036568
677,,118.13694917602754
678,,108.81922488338348
679,,71.88400920417344
680,,67.16051020527607
682,,67.24844265936386
683,,67.03011239908105
684,,81.18694362017804
685,,42.66583618810339
686,,67.2153635116598
688,,67.01221564593865
691,,101.64131022829329
692,,112.58365337743857
693,,67.38623103850642
694,,108.82465133715023
695,,158.0607216571156
697,,156.28208983222785
698,,68.37774294670847
699,,201.55709342560553
700,,112.00372240057709
701,,66.64131571442152
702,,68.25473991249392
704,,67.7817623410062
707,,68.53431562621171
709,,45.19923255450918
711,,68.0746435706007
712,,68.885790015305
715,,173.283071513337
716,,159.66936984320745
717,,43.46771749014853
719,,40.9994064252941
720,,144.02750366368474
721,,89.06616764681254
722,,121.89978703076291
723,,116.10141567143046
724,,105.41197978045832
725,,125.15227604772389
726,,73.1117824773414
728,,73.1070496083551
730,,157.69027492364916
731,,108.75924704343298
732,,126.71581997058661
733,,160.9793985765949
734,,155.0583955828522
735,,61.22485598210012
739,,118.51833147098571
740,,117.9483220969021
741,,115.44095827567865
743,,122.38275172343654
744,,77.31071554552634
745,,79.99570492859444
746,,59.571411441656856
748,,201.67359244633636
749,,130.30929596145776
750,,52.850398139665984
752,,133.66227751513645
753,,186.3861386138614
755,,56.6569737753122
756,,185.16229601403103
757,,3440.909090909091
759,,117.60962606383919
760,,78.01272839252721
761,,231.2357936466648
762,,147.87484210809214
763,,160.67534891419223
764,,79.47489162843482
765,,41.80739011847447
766,,68.05259417199716
767,,39.87522744996101
768,,40.39409721305696
769,,38.917004048582996
770,,68.1999514302715
771,,79.76978570281901
772,,103.86054006307273
774,,117.08728036248239
775,,122.56681540514815
777,,117.44256348246675
778,,52.785127891987244
779,,119.9833635950668
782,,96.41227962026878
783,,124.21394196199857
784,,120.65517500474982
786,,55.945917010549074
787,,105.94070133663826
788,,66.60468261347307
797,,88.39360877142816
798,,131.26811683910302
799,,83.80921075269934
800,,109.7243176518996
803,,50.62094181428481
804,,87.92624878694802
805,,159.55226081511987
809,,97.30443519259234
810,,128.38325514307968
813,,74.96656709745092
820,,177.1974521481326
821,,119.89495662056567
822,,103.43515628914264
823,,166.05117153222136
824,,91.65739710789767
830,,177.69982715177682
831,,123.2908820907551
832,,37.77868591926622
833,,200.92652922221538
834,,70.91551213575357
835,,248.19826451079146
836,,140.1033329677499
837,,89.70262652555785
838,,118.62904700689064
841,,145.55038983583546
842,,104.7690748262468
843,,41.568047438348444
844,,46.857516388725074
845,,99.4019270867239
846,,113.50063592632925
847,,111.4619370114131
848,,110.46293901261345
849,,74.62595946834007
850,,71.82693932736184
851,,52.74856436490152
852,,58.09937987250834
854,,69.85383195032823
855,,128.40457160901266
856,,120.23810119836016
857,,62.81050434045028
859,,87.32184842584091
860,,67.61537856749744
861,,65.941640499349
862,,66.92222948221938
863,,53.960736082164175
864,,190.91599881492385
865,,136.58703772714674
866,,99.17465311166676
867,,85.14296534207648
868,,57.919593246946675
869,,63.379768069433304
871,,63.99667171380941
873,,63.54952838848844
874,,111.83654706107711
875,,114.4708815839252
876,,62.39659298582629
877,,61.75622935620558
879,,60.91693320012184
880,,252.33683829964528
881,,62.543009627199076
882,,930.5693315321804
883,,56.69046695298144
884,,54.2467175815284
885,,171.52587013126416
886,,142.3575525101727
887,,60.015557820056465
888,,62.33713849307344
889,,56.734785138356095
890,,56.24012638230648
891,,118.9776666121966
892,,112.43137440112851
893,,121.24264333774539
894,,135.46160961473612
895,,53.20555525381831
896,,55.614176649494134
897,,93.81999456802146
898,,112.95046001470153
899,,97.29921353369456
900,,140.26305243383933
901,,75.8100810246685
902,,70.19673454530415
904,,47.42170697162042
906,,28.414615022737966
907,,53.05644925416789
908,,48.652263384984884
909,,50.83417139667338
910,,47.922481436621204
912,,47.96213515645543
913,,47.93391034239757
914,,48.070686027340116
915,,49.045781888491554
916,,48.13452443510247
920,,55.12165928886078
921,,93.26750904723022
923,,80.42284763670379
924,,122.99340914000457
925,,105.32550119066214
926,,49.26352402610795
927,,106.47711163938112
929,,193.50842009113686
930,,48.939641109298535
932,,117.77840333132058
933,,49.167369308600335
934,,144.74299059483252
937,,51.15674615176332
938,,91.18682262216264
939,,49.467612613849184
940,,89.99493702511404
941,,107.27966771563544
942,,102.41375615676071
943,,49.387242065570334
945,,92.66700005382911
946,,119.47844702585971
947,,83.49360974607663
948,,222.78844589645985
949,,125.44467433702164
950,,89.44459012574734
951,,116.73935438587148
952,,83.87545740187868
953,,96.37382780422357
