Number of active threads,Average ClientSampler,ClientSampler
333,,3771.27868852459
334,,3287.309352517985
335,,10975.0
336,,17660.0
337,,11022.0
338,,3310.9090909090914
343,,15356.0
344,,918.0
345,,836.0
346,,883.0
349,,1493.3333333333333
350,,3771.5
352,,1026.0
353,,1053.0
354,,1202.0
356,,1243.5
357,,1375.0
358,,3674.23125
360,,11213.0
361,,6776.75
363,,1485.0
364,,1561.0
366,,1793.0
367,,1696.0
369,,1783.0
370,,1847.0
372,,1773.0
374,,22572.0
375,,1953.0
381,,2154.75
382,,2205.5
383,,2216.5
384,,2128.0
385,,4117.839378238341
387,,2395.0
388,,4846.878787878788
389,,2380.5
390,,14311.0
391,,4394.5
392,,2922.3333333333335
393,,4718.802158273384
395,,4336.755000000001
396,,7125.75
397,,8507.5
399,,2814.0
400,,2676.0
401,,4776.9751552795
402,,4345.792763157896
404,,5708.0
405,,2909.0
406,,2892.0
408,,2965.5
410,,17664.0
411,,14952.0
412,,4655.504629629626
414,,4644.764150943389
415,,5060.672413793098
416,,4810.684649188509
417,,9397.0
420,,3711.0
421,,3682.5
423,,9712.5
424,,3377.0
425,,4975.525842696629
426,,10414.0
427,,9867.0
428,,6999.0
429,,3436.0
430,,4546.934782608695
431,,4384.576219512199
433,,6918.0
434,,10384.0
435,,10388.0
437,,10405.0
438,,10415.0
440,,10416.0
442,,10430.0
443,,10428.5
444,,10429.0
446,,10425.0
449,,10439.5
450,,10436.0
452,,10452.0
453,,10452.0
455,,10458.0
456,,10461.666666666666
460,,10461.0
461,,10462.0
462,,10462.5
463,,10496.0
464,,10515.0
465,,3563.0
466,,10533.0
467,,10521.5
468,,10560.5
470,,10611.0
472,,10540.333333333334
473,,8255.0
475,,12516.333333333334
477,,10618.0
478,,10574.0
481,,3586.0
482,,10575.0
483,,10507.5
486,,10190.666666666666
490,,10602.0
493,,10582.0
496,,10542.5
497,,11535.42857142857
498,,10777.0
500,,10847.0
503,,10644.666666666666
506,,10618.5
507,,10659.0
508,,10654.0
510,,10690.0
511,,10689.0
512,,10618.0
513,,12708.333333333334
514,,10664.0
517,,6945.0
518,,10188.0
520,,10189.0
521,,10209.0
522,,10205.0
524,,10209.0
525,,10226.0
526,,3995.0762711864404
527,,5803.415384615386
529,,10251.0
530,,10251.0
532,,3386.5
533,,5742.1866666666665
534,,2853.0
535,,10265.0
536,,10203.0
537,,6812.484375
538,,5262.106172839506
540,,9209.066666666668
541,,10273.0
542,,6805.576709796674
543,,6542.5994475138095
544,,9606.0
545,,8408.333333333334
546,,6223.459459459459
547,,5240.333333333333
549,,14602.5
552,,9671.0
553,,9622.0
555,,9650.5
557,,9652.0
558,,9629.0
560,,9555.0
561,,7014.0
562,,5691.25
563,,9635.5
564,,9588.0
565,,8327.5
566,,9514.0
567,,9510.0
568,,4837.0
571,,6683.744444444442
572,,7239.571739130437
573,,7297.069498069498
574,,12045.5
576,,6800.026785714285
577,,8066.022580645155
578,,7635.677165354333
579,,7971.0
580,,9415.0
581,,9497.833333333334
582,,8217.5
584,,12072.5
585,,6478.0
586,,18614.5
588,,11190.5
590,,11429.0
592,,11701.5
593,,12644.5
594,,8206.677777777775
595,,6974.264637002345
596,,8184.752380952378
597,,14211.0
598,,11435.0
600,,15610.333333333334
602,,16532.0
603,,4419.333333333333
604,,7924.240837696335
605,,9270.052884615387
606,,8221.225118483413
608,,9716.0
610,,19418.5
611,,19430.0
613,,8223.382550335575
614,,6564.743157894739
615,,13866.57142857143
616,,7932.253275109174
617,,11475.5
618,,8264.088607594947
620,,9293.711711711718
621,,8794.633074935402
622,,8359.5
624,,8529.0
625,,19142.0
626,,11567.0
627,,19041.0
628,,9392.97894736842
629,,8608.839328537166
630,,8811.5
631,,12064.0
632,,12054.333333333334
633,,9520.680000000004
634,,8832.320185614859
635,,1536.5
636,,12598.0
637,,7401.395569620253
638,,2965.5
639,,12711.0
640,,12762.0
641,,16517.5
642,,1900.0
645,,13311.0
646,,11683.0
647,,8327.34349030471
649,,6996.0
650,,2233.0
651,,13974.0
652,,8920.328571428576
653,,9216.906976744183
654,,6313.666666666667
655,,14160.666666666666
656,,8595.0
658,,9943.358974358975
659,,9171.423799582471
660,,9787.0
663,,15395.0
665,,3080.0
666,,7339.333333333333
670,,15746.0
671,,3094.0
672,,9510.5
673,,10094.0
675,,10100.5
676,9950.283963136018,10118.0
677,,10357.391752577321
678,,9436.878854625542
679,,9526.666666666666
680,,10125.0
682,,10141.5
683,,10189.5
684,,8425.0
685,,16055.0
686,,10206.0
688,,10267.0
691,,8537.25
692,,10395.953125
693,,10284.0
694,,9699.061895551267
695,,7804.7409326424895
697,,11166.307926829266
698,,10208.0
699,,3468.0
700,,7361.0
701,,10519.0
702,,10285.0
704,,10387.333333333334
707,,10316.0
709,,21291.0
711,,10445.0
712,,10336.0
715,,10542.333333333336
716,,8935.779439252343
717,,16495.0
719,,17593.0
720,,10688.827956989246
721,,11823.521649484528
722,,10081.31147540984
723,,11613.693069306937
724,,10607.882936507947
725,,8702.723404255335
726,,9930.0
728,,9958.0
730,,11266.974025974023
731,,11196.456989247316
732,,9884.722067039109
733,,10971.792452830188
734,,9558.375464684015
735,,13163.0
739,,15218.840336134454
740,,9094.173469387753
741,,7901.333333333333
743,,11763.687331536383
744,,9636.0
745,,9313.0
746,,13388.5
748,,10296.012987012988
749,,9292.402020202033
750,,14191.0
752,,6697.0
753,,4040.0
755,,14377.666666666666
756,,12193.993197278918
757,,220.0
759,,7104.5
760,,9742.0
761,,10095.879895561353
762,,5199.0
763,,10183.606557377041
764,,13340.666666666666
765,,18339.0
766,,11256.0
767,,19235.0
768,,19016.333333333332
769,,19760.0
770,,15225.484304932736
771,,12146.815442561205
772,,11498.506666666666
774,,11340.281059063134
775,,10977.309756097568
777,,6616.0
778,,14739.0
779,,11590.606463878325
782,,8111.0
783,,11728.464399574928
784,,10816.339832869084
786,,14809.149193548386
787,,12039.921875
788,,11831.0
797,,12076.714285714284
798,,11708.807127882608
799,,11642.799097065463
800,,7291.0
803,,15863.0
804,,14230.731092436974
805,,10412.851428571428
809,,12576.2
810,,11871.77424483308
813,,10937.0
820,,12668.421348314607
821,,13292.696914700544
822,,11842.602739726019
823,,12719.047984644916
824,,8990.0
830,,13480.748407643308
831,,12780.99327731092
832,,22023.0
833,,11082.100719424454
834,,11766.0
835,,11479.763250883392
836,,10522.843253968262
837,,17267.25746268658
838,,12468.955782312933
841,,14857.529761904761
842,,13259.838842975207
843,,20280.0
844,,18906.245614035095
845,,12258.921875
846,,14684.947368421053
847,,13507.0
848,,10214.5
849,,11380.5
850,,11834.0
851,,17277.482758620685
852,,15566.375
854,,12226.75
855,,13560.461197339242
856,,11425.879581151828
857,,14154.2
859,,14620.395245079399
860,,12719.0
861,,13057.0
862,,12880.666666666666
863,,16933.5
864,,14905.18817204301
865,,13163.28966789668
866,,13764.438271604937
867,,10753.0
868,,15904.0
869,,13711.0
871,,13610.333333333334
873,,13738.5
874,,14763.81875
875,,11597.887298747766
876,,14039.25
877,,14201.0
879,,14429.5
880,,12467.233082706767
881,,14123.333333333334
882,,11081.0
883,,15645.0
884,,16455.5
885,,10831.285046728968
886,,12962.793594306046
887,,14862.142857142857
888,,14405.666666666666
889,,15669.5
890,,15825.0
891,,16350.604545454538
892,,15485.393203883496
893,,13474.242424242428
894,,11274.199074074078
895,,16901.666666666668
896,,16111.0
897,,17551.373134328347
898,,12854.611005692595
899,,15833.779735682823
900,,13276.422818791947
901,,11885.0
902,,13318.2
904,,19063.0
906,,31885.0
907,,17095.0
908,,18971.4
909,,17943.0
910,,18989.0
912,,19015.0
913,,19047.25
914,,19013.666666666668
915,,18670.0
916,,19030.0
920,,18076.077380952378
921,,14649.645510835917
923,,16991.142857142848
924,,15135.559157212318
925,,12495.902597402594
926,,18802.4
927,,15630.54945054945
929,,12756.19746835443
930,,19003.0
932,,15520.231754161341
933,,18976.0
934,,14309.531851851852
937,,19642.7668161435
938,,15811.41746031746
939,,18983.666666666668
940,,16649.26900584795
941,,15487.71264367816
942,,14328.333333333338
943,,19094.0
945,,16354.650909090913
946,,10430.5
947,,15528.0
948,,15942.708074534154
949,,16069.517401392111
950,,16902.758027522945
951,,15047.047872340423
952,,15972.242774566474
953,,15816.762949956115
