Number of active threads,Average ClientSampler,ClientSampler
402,,51353.0
403,,51876.0
404,,52434.0
406,,50200.5
408,,47096.0
409,,50462.5
411,,51919.5
412,,34593.4
413,,22499.387096774193
414,,17512.214285714283
415,,57034.0
416,,48113.0
418,,56080.5
419,,60640.0
420,,13966.625
421,,18082.434782608696
423,,57396.5
425,,53971.0
427,,15437.09090909091
429,,33835.3
430,,18006.5
432,,23350.85714285714
433,,24147.14285714286
435,,23292.75
436,,15123.307692307691
437,,52213.0
438,,9359.0
439,,16356.416666666666
440,,31421.5
441,,12536.0
442,,35804.75
443,,11703.6
444,,12018.6
445,,28460.0
446,,11261.0
447,,50403.0
448,,53450.0
450,,13991.611111111111
451,,68460.0
452,,10689.692307692309
453,,8671.166666666666
454,,10287.5
455,,53703.0
456,,22046.0
457,,10460.846153846152
458,,10288.5
459,,13093.894736842103
460,,16716.38888888889
461,,12200.620689655172
462,,14172.733333333334
463,,14835.85
464,,11314.904761904761
466,,12488.933333333332
467,,68579.0
468,,15595.173913043478
469,,50375.25
470,,15763.75
473,,12597.0
474,,19297.157894736843
475,,64334.0
477,,47222.0
478,,56410.0
480,,19505.214285714286
481,,13960.4375
482,,64272.5
484,,55837.0
485,,48444.0
486,,54597.0
488,,51109.0
489,,61338.0
490,,55480.0
491,,15220.35
492,,65586.0
493,,59004.0
494,,55259.0
496,,79344.0
498,,34280.57142857143
499,,20105.363636363636
500,,16856.352941176472
501,,14522.0
502,,18684.941176470587
503,,18117.666666666668
505,,55518.0
506,,53230.0
507,,18866.166666666668
509,,55511.0
511,,53187.0
512,,16993.958333333332
513,,18380.303030303032
515,,15661.4
516,,45563.0
517,,52793.5
518,,20089.928571428572
519,,16600.733333333334
520,,17479.39285714286
521,,23329.38888888889
522,,17610.285714285714
523,,16710.466666666664
524,,56886.0
525,,19496.25
526,,16867.641025641027
527,,63689.0
528,,17707.500000000004
529,,17623.793103448268
530,,21049.842105263157
531,,51208.0
532,,64265.8
533,,20474.928571428572
534,,45412.0
536,,33876.833333333336
537,,48403.0
538,,34666.23529411765
539,,71609.0
540,,49449.0
542,,36081.75
544,,34904.92857142857
545,,33191.8
546,,55512.5
547,,68506.0
548,,38189.375
549,,63615.0
550,,68300.0
551,,38723.0
552,,63276.0
553,,57167.0
555,,64796.5
556,,55026.0
558,,58726.0
559,,62365.0
560,,55870.0
561,,70151.0
563,,35343.666666666664
564,,35684.818181818184
567,,55644.666666666664
568,,35979.0
569,,37174.8
570,,36024.77777777778
571,,44300.142857142855
572,,36981.6
573,,34703.333333333336
574,,36030.86666666667
575,,36859.71428571428
578,,61054.0
579,,53718.0
580,,49888.0
582,,57665.5
583,,39052.0
584,,36543.9
585,,36492.769230769234
586,,50234.6
587,,35769.444444444445
588,,38979.555555555555
589,,35690.458333333336
590,,39351.57692307691
591,,58320.0
592,,36229.15
593,,42201.375
594,,37427.794117647056
595,,66877.0
598,,39649.4375
599,,37914.142857142855
600,,37343.136363636375
601,,60543.0
602,,41785.0
606,,35091.825
607,,37516.47619047619
608,,62861.333333333336
609,,35504.125
610,,59771.75
611,,37053.0
612,,31858.78947368421
613,,62578.0
614,,28929.5
615,,64063.0
616,,44814.75
617,,27902.53846153846
618,,27675.758620689656
619,,28027.777777777777
620,,30968.1875
621,,21140.785714285714
622,,49986.0
623,,21927.19230769231
624,,21524.785714285714
626,,26657.764705882353
628,,67725.0
629,,45513.0
630,,61785.0
631,,60265.0
633,,55996.0
634,,47753.5
636,,72394.5
638,,52056.5
639,,65905.0
640,,63187.0
641,,51773.0
642,,45289.0
644,,50245.5
646,,48435.0
647,,80755.0
648,,23150.0
650,,67980.5
651,,61409.0
652,,26649.81818181818
653,,22992.944444444445
654,,54154.0
655,,24529.14285714286
656,,56009.0
657,,79398.0
658,,63693.0
659,,62652.0
661,,62744.0
662,,28272.75
663,,20169.5
664,,47054.0
665,,35440.0
666,,44863.5
667,,72195.0
668,,39824.0
669,,22925.6
670,,22538.714285714286
671,,29125.785714285714
672,,22456.071428571428
673,,20763.176470588234
674,,25468.157894736843
675,,23640.11111111111
676,,20564.533333333333
677,,62938.5
678,,21206.5
679,,49433.0
680,,26502.81818181818
682,,20508.333333333336
683,,67542.33333333333
684,,21860.709677419356
685,,60199.0
686,,59277.0
687,,73482.0
689,,46827.0
690,,60124.0
691,,65128.0
692,,63039.666666666664
694,,25226.526315789473
695,,23113.58823529412
696,,57383.0
697,,57573.0
698,,50186.0
699,,23583.882352941182
700,,25550.1875
701,,22835.21052631579
702,,25069.46153846154
703,,57465.0
705,,57765.0
706,,24186.638297872334
707,,61415.0
708,,62387.0
709,,57645.0
710,,56826.0
711,,26216.35714285714
712,,25204.95833333333
714,,64310.0
715,,22649.333333333332
716,,29607.866666666665
718,,24926.823529411766
719,,58644.333333333336
720,,61663.0
722,,27831.130434782608
724,,48806.0
725,,25785.217391304348
726,,57564.0
727,,26823.0
728,,35775.171428571426
729,,36898.43749999999
730,,57247.0
731,,57815.0
732,,39321.20833333335
734,,39226.8
735,,38986.916666666664
736,,62149.0
738,,57148.0
739,,61767.0
740,,70675.0
741,,85213.0
743,,38399.42857142857
744,,40590.25
745,,39023.307692307695
746,,59482.0
747,,40828.78947368421
748,,38810.230769230766
749,,42309.84210526316
750,,41794.25
751,,40090.1282051282
752,,48710.57142857143
754,,41831.82352941176
755,,40136.416666666664
756,,67005.0
757,,40454.19999999999
758,,41721.90909090909
759,,54007.0
761,,42900.75862068967
762,,42290.0
763,,41595.53571428572
764,,40446.666666666664
765,,41069.07692307692
766,,45787.444444444445
767,,41016.692307692305
768,,63588.0
769,,42419.86363636364
770,,39699.0
771,,43766.63157894737
772,,40624.0
773,,47958.333333333336
774,,40634.72499999999
775,,51791.0
776,,42645.0
777,,38522.00000000001
778,,41535.5625
779,,53350.0
780,,37415.962962962956
781,,62142.0
783,,58022.5
784,,70223.0
785,,54829.0
786,,58993.0
788,,66509.5
789,,76837.0
790,,56823.0
791,,69277.0
792,,54697.0
793,,36951.07142857143
794,,37052.327272727285
795,,34424.68
796,,35563.487179487165
797,,36045.04000000001
798,,31086.196721311477
799,,28840.714285714286
800,,29118.3125
801,,33708.78947368421
802,,45458.0
803,,30896.95
804,,53355.0
805,,29419.947368421053
806,,28561.47619047619
807,,69927.0
808,,29682.65
809,,57449.0
810,,31651.95
811,,54352.0
812,,63593.0
813,,30912.722222222223
814,,29339.46153846154
815,,30999.333333333332
816,,30947.78947368421
817,,58945.0
818,,29466.714285714286
819,,29643.775
820,,67502.0
822,,70844.0
824,,65363.0
825,,28939.227272727272
826,,26803.25
827,,30976.15625
828,,51912.5
829,,65438.0
831,,72144.0
832,,61910.0
834,,54190.0
836,,31227.904761904763
837,,28975.0
838,,30291.326530612245
839,,66796.0
840,,28317.214285714286
841,,34269.94117647059
842,,36219.92857142857
843,,84905.0
846,,64830.0
847,,39709.666666666664
848,,67615.0
849,,42692.71428571428
850,,47612.4
851,,42686.666666666664
852,,67317.0
854,,52473.5
856,,45092.0
857,,70996.66666666667
858,,40620.0
859,,47790.5
860,,45879.125
861,,44672.117647058825
862,,43747.6
863,,42574.38333333333
864,,46237.9375
865,,43595.08333333332
866,,43371.6875
867,,66666.5
868,,43607.66666666667
869,,67165.0
870,,43462.11538461538
871,,61578.5
872,,59205.0
873,,47129.5
875,,63354.0
876,,77740.0
877,,65764.0
878,,72776.0
880,,66679.5
881,,73262.0
882,,54818.0
883,,69560.0
885,,69342.0
886,,67811.0
887,,52007.0
889,,63750.5
890,,84674.0
891,,60390.0
893,,70113.0
895,,57571.5
896,,73924.0
900,,73795.0
903,,47303.0
905,,59783.5
907,,64780.5
908,,66435.5
909,,62170.333333333336
910,,46373.30434782609
911,,43509.51515151515
912,,45947.391304347824
913,,68232.0
914,,42902.64705882353
915,,45093.4
916,,44258.17647058824
917,,43037.409090909074
918,,75749.0
919,,74509.0
920,,42610.47368421054
921,,45804.94736842104
923,,42702.633333333324
924,,68715.0
925,,67528.0
926,,55363.0
928,,42515.04761904762
929,,39913.46153846154
931,,62913.6
932,,42943.94105691056
933,,37901.433333333334
934,,37491.696629213475
935,,57853.0
937,,40025.148148148146
938,,72382.0
939,,36485.705882352944
940,,54752.5
941,,61578.0
943,,36086.85
944,,40273.649999999994
945,,35980.9423076923
946,,35337.2
947,,63897.0
948,,36279.04761904762
950,,67025.0
951,,64155.0
952,,62704.0
954,,51209.5
955,,67501.0
956,,35366.32258064517
957,,35641.33333333332
958,,71501.0
959,,57870.0
961,,73267.0
962,,72760.0
963,,37359.95652173913
964,,70572.0
965,,74088.0
966,,69380.0
967,,60675.0
969,,72365.0
970,,75211.0
971,,66272.0
972,,59215.0
973,,36668.47619047618
974,,34466.36363636364
975,,36743.81818181818
976,,59557.0
977,,36969.12903225808
978,,36521.38235294117
980,,73284.5
981,,71883.0
982,,37035.4
983,,38434.857142857145
984,,39747.35897435898
985,,71309.0
986,,75674.0
987,,39914.36363636364
988,,42559.33823529412
989,,45074.77777777778
990,,48122.95918367347
991,,47719.086956521736
992,,47878.380952380954
993,,47634.181818181816
994,,47897.846153846156
995,,47675.88888888889
996,,47286.42857142857
998,,71668.0
999,,46074.92156862745
1000,,49287.0
1002,,49143.90909090909
1003,,64100.0
1004,,50323.10526315789
1006,,66762.5
1007,,49031.35294117647
1008,,85234.0
1010,,71609.0
1011,,50383.666666666664
1012,,68740.0
1013,,47350.86363636363
1015,,49278.41860465116
1016,,49786.0
1017,,48328.0
1018,,45661.846153846156
1020,,50887.81481481482
1021,,46002.666666666664
1022,,65202.5
1024,,45964.13513513513
1027,,63006.0
1028,,68876.0
1029,,47437.30612244898
1030,,68430.0
1031,,47871.148148148146
1032,,48663.142857142855
1034,,69067.5
1037,,57523.666666666664
1038,,60210.0
1040,,61892.0
1041,,54724.0
1043,,64906.666666666664
1044,,66410.0
1045,,45249.92857142857
1046,,45989.73333333333
1047,,44167.22222222222
1048,,62511.0
1049,,56607.0
1050,,46983.96875
1051,,72556.0
1052,,45762.53846153846
1053,,47478.4375
1054,,42602.25
1055,,42450.72093023255
1056,,45430.05882352941
1057,,45072.42307692308
1058,,44254.041666666664
1059,,59320.0
1060,,83487.0
1061,,51809.5
1062,,44692.10344827586
1063,48714.94817117066,
1064,,44498.0
1065,,86436.0
1066,,63369.0
1067,,46039.107142857145
1068,,41828.53333333333
1069,,41566.230769230766
1070,,73070.0
1072,,45141.653846153844
1073,,62405.0
1074,,66972.0
1075,,44182.7
1076,,38797.0
1077,,56725.333333333336
1078,,45222.53846153846
1079,,45645.625
1080,,73260.0
1081,,48382.833333333336
1082,,68556.0
1084,,49058.375
1085,,52658.0
1086,,51155.82608695652
1087,,73164.0
1088,,50545.5
1089,,69435.0
1090,,51144.166666666664
1091,,52676.125
1092,,49389.88311688313
1093,,50635.333333333336
1094,,50201.09523809524
1095,,67240.0
1096,,76160.0
1097,,53277.0
1098,,60616.0
1099,,70719.0
1100,,66969.0
1101,,71683.0
1102,,60559.0
1103,,69189.0
1104,,49878.42222222222
1106,,71810.0
1107,,66705.33333333333
1108,,72144.0
1110,,71622.5
1111,,72130.0
1112,,70015.0
1113,,73595.0
1115,,70857.0
1116,,72727.0
1117,,63164.0
1119,,69819.0
1120,,64472.0
1121,,79092.0
1122,,51318.02439024389
1123,,75918.0
1124,,69735.0
1125,,50773.26829268293
1126,,68004.0
1127,,50196.07407407407
1129,,51993.57692307692
1130,,50270.78947368421
1131,,49186.208333333336
1132,,72803.0
1133,,51086.878787878784
1134,,49485.46296296296
1135,,56512.0
1136,,71624.0
1137,,50713.0
1138,,75912.0
1140,,68438.0
1143,,68468.5
1145,,51841.642857142855
1146,,50950.709677419356
1148,,64183.333333333336
1149,,50901.0
1150,,80970.0
1151,,51994.14
1152,,46592.333333333336
1153,,51245.875
1154,,52024.11363636364
1155,,74560.0
1156,,52063.0
1157,,49900.22641509434
1158,,72357.0
1159,,52671.64864864864
1160,,52756.73333333333
1161,,51879.239130434784
1163,,49925.10256410256
1164,,48809.04
1165,,49605.933333333334
1166,,49799.46296296296
1167,,47039.27777777778
1168,,46206.51612903226
1169,,72719.44444444444
1170,,66527.0
1171,,74957.0
1172,,50489.875
1173,,47054.166666666664
1174,,77014.0
1175,,65918.0
1176,,56037.0
1178,,62650.5
1179,,58275.0
1180,,74062.0
1181,,68727.0
1182,,64980.0
1183,,47122.46666666667
1185,,69028.5
1186,,70584.0
1187,,76272.0
1188,,66415.0
1189,,73527.0
1190,,74657.0
1191,,74941.0
1192,,76247.0
1194,,70899.0
1195,,69057.0
1197,,48760.13333333333
1198,,47950.88461538462
1199,,49860.860759493684
1200,,52979.22727272727
1202,,72879.5
1203,,52466.96153846154
1204,,55359.38356164384
1205,,54656.71428571428
1206,,55359.916666666664
1207,,55151.6
1208,,54192.85
1209,,56443.2
1210,,55043.23809523809
1211,,55466.148148148146
1212,,72507.0
1213,,56031.916666666664
1214,,62308.0
1215,,55417.878787878784
1216,,63821.5
1217,,55176.15
1218,,56162.85
1219,,55390.06060606061
1220,,53787.0625
1221,,61205.0
1222,,62375.0
1223,,52687.32258064517
1224,,53732.392857142855
1225,,63335.0
1226,,69459.0
1227,,55198.608695652176
1228,,53538.0
1229,,62958.0
1230,,55355.97297297297
1231,,56138.0
1232,,55766.12903225807
1233,,73626.0
1234,,53091.06451612903
1235,,65751.0
1236,,75783.0
1237,,65708.8
1238,,66980.0
1239,,54959.98701298701
1240,,56484.71428571428
1241,,57092.944444444445
1242,,58031.307692307695
1244,,55798.166666666664
1245,,58718.0
1246,,54310.58823529412
1247,,56999.653846153844
1248,,54780.21052631579
1249,,52839.27027027027
1251,,52719.333333333336
1252,,56374.90476190476
1253,,51014.6
1254,,54618.86363636364
1255,,76933.0
1256,,50789.61538461538
1259,,65305.0
1260,,52003.583333333336
1262,,52966.7027027027
1263,,54246.47368421053
1264,,59037.181818181816
1265,,57754.0989010989
1266,,57125.944444444445
1267,,56508.28333333333
1268,,69140.0
1270,,69346.0
1271,,80283.0
1272,,58193.72222222222
1273,,57197.0
1274,,56551.27777777778
1275,,80178.0
1276,,59592.0
1277,,67536.0
1278,,60745.0
1279,,59065.77777777778
1280,,77667.0
1281,,57793.86666666667
1282,,60544.818181818184
1283,,59238.11538461538
1284,,58724.37037037037
1285,,58658.14893617021
1286,,73904.0
1287,,56105.97727272727
1288,,69665.0
1289,,79271.0
1290,,62853.0
1291,,57520.05128205128
1292,,70286.0
1293,,59290.36036036036
1295,,73357.0
1296,,57465.642857142855
1297,,62825.5
1298,,58711.27551020408
1299,,58776.1724137931
1300,,73382.0
1301,,58442.522388059704
1302,,57262.5
1303,,58810.44827586207
1304,,60205.04347826087
1305,,85531.0
1306,,58385.55357142857
1307,,78110.0
1308,,58246.65957446808
1309,,57350.2037037037
1310,,67078.0
1311,,57936.0
1312,,78967.0
1313,,59590.969696969696
1314,,56815.357142857145
1315,,57678.42307692308
1316,,55165.2962962963
1317,,55408.26666666667
1318,,55563.39473684211
1319,,72003.5
1320,,57280.40350877193
1321,,84651.0
1322,,62169.25
1323,,56496.25925925926
1324,,61343.0
1325,,58028.4375
1326,,57242.32142857143
1327,,61303.58974358974
1328,,74678.0
1329,,59333.0
1330,,60207.0
1332,,73981.0
1333,,72169.0
1335,,70619.5
1336,,71179.0
1337,,60675.17543859649
1339,,57062.916666666664
1340,,58993.206896551725
1341,,58085.416666666664
1342,,61652.60526315789
1343,,58119.46875
1344,,61429.03333333333
1347,,69137.5
1348,,61183.71428571428
1349,,59825.93650793651
1350,,55809.90476190476
1351,,60136.862068965514
1352,,60901.5
1353,,61617.0
1354,,59871.851851851854
1355,,60533.458333333336
1356,,80527.5
1357,,60552.25925925926
1358,,61816.2962962963
1359,,61423.74285714285
1360,,70107.0
1361,,61275.875
1362,,63495.666666666664
1363,,62368.93103448276
1364,,71811.0
1365,,59586.87096774193
1366,,59377.35
1367,,59825.0
1368,,61786.97368421053
1369,,73666.0
1370,,75241.0
1371,,61566.8
1372,,61845.0
1373,,62728.24
1374,,61792.50746268657
1375,,69434.0
1376,,60765.4
1377,,63548.791666666664
1378,,62555.743589743586
1379,,59524.17647058824
1380,,60418.62727272727
1381,,81432.0
1382,,65253.0
1383,,77091.0
1385,,72799.5
1386,,81424.0
1387,,73884.0
1388,,78033.0
1390,,71453.5
1391,,61356.0
1392,,76016.0
1393,,60756.0
1394,,60349.976744186046
1395,,61192.704225352114
1396,,81076.5
1397,,71448.5
1398,,79395.0
1399,,82991.0
1400,,79760.0
1402,,63881.7
1403,,62215.41025641026
1404,,62586.03333333333
1405,,61524.45054945055
1406,,56607.4
1407,,74523.14285714286
1409,,72215.0
1410,,75446.0
1411,,60487.0
1412,,61467.71428571428
1413,,62193.7037037037
1414,,61217.857142857145
1416,,62615.07792207792
1417,,66650.0
1418,,58959.94736842105
1419,,63000.48611111111
1420,,63115.166666666664
1421,,63647.255319148935
1422,,87866.0
1423,,62764.77777777778
1424,,62925.65306122449
1427,,75991.0
1428,,62293.57142857143
1429,,67793.0
1430,,54423.0
1431,,64548.22222222222
1432,,64590.30303030303
1433,,63803.25925925926
1434,,65373.25
1435,,66240.5576923077
1436,,69176.0
1437,,62092.65853658537
1438,,61616.793103448275
1439,,64987.566929133856
1440,,73061.0
1441,,72691.0
1442,,80439.0
1443,,72238.0
1444,,60590.0
1445,,73230.0
1446,,64489.06451612903
1447,,63260.63888888889
1449,,62691.49206349206
1450,,65390.0
1451,,77991.0
1452,,64439.18421052631
1453,,79122.0
1454,,77068.5
1455,,61025.0
1456,,69931.0
1457,,61780.142857142855
1458,,61081.256410256414
1459,,65934.81081081081
1460,,76169.0
1462,,78216.5
1464,,69838.0
1465,,66827.31249999997
1466,,65774.76
1467,,66493.08571428574
1468,,67274.60000000002
1469,,64973.75
1470,,64339.37662337662
1471,,65639.0
1472,,70342.0
1473,,72127.0
1474,,80720.0
1475,,67341.0
1476,,64317.0
1478,,67278.5
1479,,66296.63043478262
1480,,66569.21212121213
1481,,61009.5
1482,,77251.0
1484,,61114.0
1486,,80201.0
1488,,64604.14516129033
1489,,64716.606060606064
1491,,71812.5
1492,,75606.0
1493,,67345.95588235292
1494,,47596.0
1495,,65052.89743589744
1496,,62546.0
1497,,66955.8648648649
1498,,69588.45
1499,,66906.33333333333
1500,,65977.07142857145
1501,,66345.43902439025
1502,,64612.375
1503,,65522.97222222222
1504,,64755.09523809524
1505,,64578.53846153846
1506,,81369.0
1507,,72241.0
1508,,60964.0
1509,,73304.0
1510,,75069.0
1511,,66888.4705882353
1512,,66703.0192307692
1513,,61303.5
1514,,65817.90151515152
1515,,58403.0
1516,,65862.43181818181
1517,,64736.0
1518,,66101.00000000003
1519,,67666.87804878048
1520,,61918.0
1521,,66668.55405405405
1522,,86046.5
1523,,73952.0
1525,,78513.5
1526,,72411.0
1527,,72686.0
1528,,69284.9696969697
1529,,66435.27586206899
1530,,66392.0
1531,,69309.48648648646
1532,,69808.86538461536
1533,,64792.0
1534,,71978.54166666666
1535,,68066.61904761905
1536,,73238.0
1537,,76726.0
1538,,61969.0
1539,,61564.0
1540,,79241.0
1541,,78128.0
1542,,66234.0
1543,,70776.1129032258
1544,,67862.63333333335
1545,,67945.0
1546,,68204.98095238095
1547,,69461.984
1548,,67524.78723404254
1549,,68548.8552631579
1550,,68953.0
1551,,64072.0
1552,,71024.26153846153
1553,,67479.0344827586
1554,,69316.3181818182
1555,,70586.12903225806
1556,,69526.0
1557,,69245.34042553195
1558,,69360.56521739131
1559,,68720.18518518518
1560,,68371.9775280899
1561,,70625.77777777778
1562,,69489.88571428572
1563,,71205.38181818182
1564,,82954.0
1565,,63644.0
1566,,78744.0
1567,,69349.0
1568,,76291.0
1569,,70909.0
1570,,70370.8636363636
1571,,69611.98666666665
1572,,70736.76744186049
1573,,69726.74285714285
1574,,70958.66666666667
1575,,73211.0
1576,,68126.0
1577,,73063.0
1578,,74040.0
1579,,69295.20588235294
1580,,71780.74999999997
1581,,71029.2258064516
1582,,69674.61224489794
1583,,72726.03225806452
1584,,69139.0
1585,,71866.0
1586,,75227.0
1587,,81118.0
1588,,74739.875
1589,,72202.63414634146
1590,,73041.31578947368
1591,,78366.0
1592,,73776.0
1593,,75120.0
1595,,68739.66666666667
1596,,69572.0
1597,,65246.0
1598,,65260.0
1599,,78272.0
1600,,70056.62921348309
1601,,75900.0
1602,,70285.81132075473
1603,,72153.88235294117
1604,,83676.0
1605,,73355.71111111113
1606,,72911.76923076923
1607,,63191.0
1608,,74605.0
1609,,72130.5
1610,,71945.39393939394
1611,,67098.5
1612,,76727.0
1614,,71960.875
1615,,71832.9
1616,,72628.70689655174
1617,,68440.0
1618,,71749.0
1620,,73118.5
1621,,74406.65000000001
1622,,70825.0
1623,,74288.925
1624,,72512.57746478873
1626,,73352.92307692308
1627,,74609.66304347829
1628,,72970.33333333331
1629,,74064.34285714287
1630,,74278.0
1631,,71068.0
1632,,93006.0
1633,,71472.0
1634,,74992.0
1635,,73345.02499999998
1636,,75721.30769230769
1637,,72252.62666666669
1638,,71781.81578947367
1639,,71452.24242424243
1640,,74266.0
1641,,68905.0
1642,,72963.89552238806
