Number of active threads,Average ClientSampler,ClientSampler
150,,47.4568994916463
151,,40.244286209825816
152,,3.0344553695897734
153,,3.037944522764728
154,,3.33576287888388
155,,3.3871637420510914
157,,22.621449310920205
158,,50.807135297908644
159,,48.91329244179362
160,,3.478007509989416
161,,3.2860495968976426
163,,3.4490275799717507
165,,47.67706998625298
166,,48.368896006389605
167,,4.17489562760931
169,,3.473435412598911
172,,4.031426746873846
175,,48.457693652024346
177,,3.759510559629433
178,,29.123244705841987
179,,3.1288236322321272
181,,3.548183594589064
182,,37.403145262156585
183,,47.97510217770535
184,,40.942128864350316
186,,4.249015733684651
187,,3.8441772021790523
188,,4.677431393526236
189,,43.835231127766455
190,,45.5592106717659
192,,3.66384079911271
194,,48.541310409943044
195,,29.53019828430414
196,,64.72076350956144
197,,37.10346023941913
198,,37.564480624721874
199,,49.90747424035044
200,,44.88540570811959
202,,3.946921985970169
204,,5.188067444876784
206,,4.747974728442069
208,,4.067933982727137
214,,5.084494442244155
215,,5.071472378166722
218,,4.684788564030311
220,,5.293730499912646
221,,4.561215223313795
222,,3.7987679671457903
226,,4.7365433045295
227,,3.3184708720122797
229,,5.2547095134926245
231,,4.807354740228121
232,,5.2351295243253
233,,4.75646102968195
236,,4.902456002744626
239,,5.0086836572337505
241,,5.78366322866828
243,,4.258973639932698
244,,3.9526883720122656
245,,4.706560368840649
247,,5.112389783499607
249,,5.7626782398734
251,,5.137844310061408
253,,6.706250331336479
256,,4.9405589007256445
257,,5.470329429087201
258,,4.929491587960019
261,,6.406754568431622
262,,6.835733667292841
264,,6.137376626097713
265,,5.584120026972354
266,,3.815425219100076
268,,5.915568175960921
269,,4.659783813747229
271,,6.438499441717855
272,,7.177917348392885
273,,4.918564427788988
276,,5.452347329057207
277,,6.33562818782736
278,,6.2214662966609975
280,,5.1190171487074485
281,,5.458415487888697
283,,5.346232400589535
287,,6.252104583172181
288,,5.985534957186799
289,,5.570010600366195
290,,5.017995570321152
292,,7.280809306247342
293,,5.4043086911612805
294,,5.985098326615366
295,,6.972841373767935
298,,5.859406662692375
299,,5.186380114828884
303,,7.544885899745083
304,,3.9604992313504783
305,,6.652561781577857
306,,6.744396200215997
307,,7.027613938346258
309,,8.327096018862544
310,,5.366571453302172
312,,8.822972911376656
313,,5.274917765664302
314,,5.614762892496961
315,,7.052897077165595
316,,8.943818336953859
317,,6.504994076994967
318,,8.977411644674968
319,,7.247739253470961
320,,8.830786610060047
321,,6.531559028201685
322,,6.993918331885317
323,,9.192589008737228
326,,8.650248007211916
327,,8.739015899761037
328,,5.727056851515575
329,,8.44920435638565
331,,8.078260063188763
332,,8.470497192301183
334,,8.807953785300455
335,,8.910171391244658
336,,8.741204820995316
337,,8.832857180300369
338,,6.292660244680657
339,,9.25380485878656
340,,7.446999764565233
341,,9.051622612385998
343,,8.875103469794563
344,,5.547850208044383
345,,9.086797773809606
346,,9.578275895198846
347,,7.647404303310186
348,,6.013062860697377
349,,8.705362384380985
350,,12.146169204763307
351,,8.839973807485014
353,,8.024922623116307
354,,6.51753659210163
355,,10.998637729977021
356,,6.767546194205764
357,,8.27538247566064
358,,12.543411780314926
359,,7.714291853793756
361,,7.534332345452269
362,,7.591804206950066
363,,19.89403482043247
364,,7.615062761506276
365,,16.103117181852618
366,,21.188486955465496
367,,6.8187729924566165
369,,7.680459578719507
371,,6.972908684875203
374,,7.339362787812852
375,,6.74120946286043
376,,7.2890818858560795
378,,5.905419550375728
379,,7.3173086205232165
380,,6.480107774424038
382,,20.239529855333224
383,,8.735892949666324
384,,8.108450525782338
386,,14.93545719811483
387,,7.633136094674557
389,,19.25259840613289
391,,7.688677390175798
392,,7.537191884911305
393,,6.81640794380366
395,,8.842988269231558
397,,6.518027188546661
398,,7.476192566369518
399,,8.060931754818377
401,,8.025156121627612
402,,7.828169727182443
403,,7.7685249440974635
404,,7.704924285768776
406,,8.307693119654306
408,,8.663156106675727
409,,8.237130086646598
411,,7.948553446762448
412,,12.16109624997515
413,,24.827263544565636
414,,31.02980066801398
415,,7.2764860571228525
416,,8.646311807619563
418,,7.88052964264193
419,,6.9096306068601585
420,,32.27759456782572
421,,31.782164295638093
423,,7.383477606127199
425,,7.906776843954599
427,,34.23345767714607
429,,21.874628638642083
430,,33.914323387892
432,,26.845916528008843
433,,26.530889856687327
435,,29.351939759696364
436,,34.50728814056903
437,,8.369563135617566
438,,48.69859413355935
439,,33.88875038994885
440,,24.648357916073266
441,,35.82279432939703
442,,22.840507030802883
443,,39.55207125027259
444,,37.574852438801486
445,,29.098573089063443
446,,40.45533605184538
447,,8.958233637408645
448,,8.381665107577176
450,,42.9734845760081
451,,6.587788489628981
452,,43.42604971781658
453,,53.26589788331657
454,,46.03280967917283
455,,8.486764317306404
456,,35.797749290663596
457,,45.56872388514382
458,,46.108136176206045
459,,43.63798104846287
460,,42.21714666998466
461,,41.569927824726236
462,,38.37422470631403
463,,37.51662507983412
464,,42.08300066615047
466,,37.85701436324416
467,,6.809664766182068
468,,33.759869584122974
469,,9.457138548484895
470,,35.34401871354976
473,,37.548622687941574
474,,32.207381050382565
475,,7.417113358043695
477,,10.101224005760027
478,,8.475690930890817
480,,32.041115871943916
481,,34.85699172070672
482,,7.499329380440871
484,,8.668087468882641
485,,10.328027218031469
486,,8.901587999340624
488,,9.548220469975934
489,,7.9722195050376605
490,,8.913014110383742
491,,33.57480905611115
492,,7.50160095142256
493,,8.355365737916074
494,,8.939720226569428
496,,6.2512603347449085
498,,21.88945150339737
499,,30.72618813688613
500,,32.93278569015353
501,,34.58881494975093
502,,31.65557462115501
503,,30.83052550728384
505,,9.275118007673656
506,,9.505917715573924
507,,31.491779209979693
509,,9.277560500731791
511,,9.607610882358472
512,,32.45672534970425
513,,31.998224326637324
515,,33.5154034963813
516,,11.324978601057875
517,,9.7993896140364
518,,31.08730847330869
519,,31.696750182154766
520,,31.992880523625367
521,,27.246988359108556
522,,30.11116788139641
523,,31.691283168713117
524,,9.279780743785379
525,,31.44977378281166
526,,31.533923230884017
527,,8.274584308122282
528,,30.36507152682453
529,,30.531739751968406
530,,29.46568425812009
531,,10.369473519762536
532,,8.480457206756647
533,,28.862550381978558
534,,11.759006430018497
536,,15.88729425568348
537,,11.318398337022284
538,,15.715967132823423
539,,7.526986831264226
540,,10.92034217072135
542,,15.349912070733149
544,,15.798268815431015
545,,16.437818145913077
546,,9.928619811212329
547,,7.984702069891688
548,,15.178075696182423
549,,8.630040084885641
550,,8.052708638360176
551,,14.229269426439068
552,,8.723686705860041
553,,9.673412983014677
555,,8.64653537557719
556,,10.10431432413768
558,,9.511090860169425
559,,8.963360859456426
560,,10.023268301413998
561,,7.997034967427407
563,,15.935358330561376
564,,15.845293566765276
567,,10.387562183283942
568,,15.834246883537787
569,,15.33695380259569
570,,15.873516327573308
571,,13.960403106559037
572,,15.734333778365588
573,,16.54585776371051
574,,16.022769244520003
575,,16.158017793273483
578,,9.467029187276838
579,,10.855837308312733
580,,11.62604233483002
582,,10.094798737319604
583,,15.458205727346348
584,,15.988370240784281
585,,16.073131823819725
586,,12.11368172341156
587,,16.506820453539504
588,,15.415606936515855
589,,16.577772928995348
590,,15.588669898898255
591,,10.133744855967079
592,,16.415577717425048
593,,14.826751365581767
594,,16.02947626606591
595,,8.896930185265488
598,,15.422830245539831
599,,15.874944782571722
600,,16.604947412759458
601,,9.926828865434485
602,,14.407083881775756
606,,19.14134875589981
607,,17.28131449357027
608,,9.6724266871235
609,,18.760586449811676
610,,10.48217331019224
611,,17.41486427336512
612,,21.388923917996408
613,,9.829047226691277
614,,24.179692416492685
615,,9.775309808242387
616,,14.22261047594274
617,,25.49055482596013
618,,25.345699402012425
619,,26.25728022972818
620,,24.167098606488786
621,,30.734308299369218
622,,12.756936720538278
623,,31.009728801338706
624,,33.808207497276456
626,,27.867865479214487
628,,9.27834183408859
629,,13.820227187836442
630,,10.196649672250546
631,,10.470422301501701
633,,11.314648571621952
634,,20.65583349430515
636,,8.877971437652292
638,,12.34891256805511
639,,9.695774220468858
640,,10.128665706553564
641,,12.380970776273347
642,,14.175627635849764
644,,12.822388668685349
646,,13.360151500013167
647,,8.011887808804408
648,,29.78729590496019
650,,9.61159379865321
651,,10.601051963067302
652,,28.75180874096176
653,,30.46903724830914
654,,12.076670236732282
655,,33.808991438135415
656,,11.712403363745112
657,,8.274767626388574
658,,10.330805583031102
659,,10.51841920449467
661,,10.534871860257555
662,,29.588684426334908
663,,32.871629071382756
664,,14.111446423258384
665,,27.189895996388312
666,,22.511814145849304
667,,9.238866957545536
668,,21.31200666278681
669,,30.133004213360856
670,,33.8715274748481
671,,28.849300104488147
672,,32.73925885777807
673,,33.01189405718122
674,,30.030244600931365
675,,30.881994351169915
676,,33.77244100392689
677,,10.787505805750818
678,,32.38117469468156
679,,13.735763558756297
680,,32.267227632682115
682,,33.79427009157078
683,,10.21197846022506
684,,31.724944686238242
685,,11.378926560241865
686,,11.572785397371662
687,,9.34922838246101
689,,14.713733529801184
690,,11.476282349810392
691,,10.609875936617124
692,,10.984024180823603
694,,31.36334204687315
695,,31.67966591987374
696,,12.12902776083509
697,,12.10636930505619
698,,13.908261268082732
699,,30.971955003620337
700,,28.978927150008012
701,,31.496675050078082
702,,30.68982117779122
703,,12.233533455146612
705,,12.298280902491554
706,,30.752687936051295
707,,11.511845640315883
708,,11.34851812076234
709,,12.299418856795906
710,,12.494280786963714
711,,30.313592272745797
712,,29.876085961271684
714,,11.103272748072257
715,,32.307155698633
716,,28.207401017528113
718,,29.126962941767772
719,,12.29955388796751
720,,11.676369946321133
722,,27.082107068538615
724,,19.943380664604195
725,,30.323809089889384
726,,12.61204919741505
727,,28.678409586107872
728,,21.292188040532636
729,,20.055399765104152
730,,12.751759917550265
731,,12.643777566375508
732,,19.097178323302682
734,,18.9392235056207
735,,19.115438890526946
736,,11.842507522244928
738,,12.921659197009966
739,,11.964317515825602
740,,10.470463388751327
741,,8.69585626606269
743,,19.553842470606714
744,,18.501316092883595
745,,19.181858239807045
746,,12.541609226320567
747,,18.662362800094463
748,,19.386128364097573
749,,18.18503977486233
750,,18.59846105333096
751,,18.897883510791136
752,,16.813593888370853
754,,18.699572953657615
755,,18.974706041484165
756,,11.282740094022834
757,,18.970306836124177
758,,18.640411786386665
759,,14.053733775251356
761,,18.254588658264332
762,,18.44900707916251
763,,18.628617748775916
764,,19.028183510229997
765,,18.775451027319512
766,,17.26242775556618
767,,19.092877944558218
768,,12.077750518965843
769,,18.47932970514073
770,,19.575830120603726
771,,17.95154913892873
772,,19.98904358376229
773,,17.075685180587822
774,,19.657971252605137
775,,14.963989882412003
776,,18.419019511309052
777,,20.845714028161648
778,,18.821988087433677
779,,14.601686972820993
780,,22.9836647253967
781,,12.567989443532554
783,,13.713231182145773
784,,11.164433305327314
785,,14.317240876178664
786,,13.323614666146831
788,,11.847933106216558
789,,10.268490440803259
790,,13.902821040775743
791,,11.417930915022302
792,,14.479770371318354
793,,24.207655633833326
794,,23.37973041015512
795,,25.38910115914
796,,24.658807210995008
797,,23.829464527814647
798,,27.345077168680042
799,,28.906097237352746
800,,28.59341953579746
801,,25.464674554032097
802,,17.642659157904
803,,27.392896909280573
804,,15.068878268203543
805,,28.697004074574746
806,,29.258932267522482
807,,11.540606632631173
808,,28.644005611896727
809,,14.08205538825741
810,,26.98164057550675
811,,14.921254047689137
812,,12.768700957652571
813,,28.628991028021623
814,,29.3439028288153
815,,27.873891069556365
816,,27.430714400584407
817,,13.860378318771737
818,,28.388055977138407
819,,28.774348955231993
820,,12.147788213682558
822,,11.604967102901977
824,,12.607629403555194
825,,29.66018436896641
826,,31.270369921533675
827,,28.174241668560768
828,,16.82225514855608
829,,12.66848008802225
831,,11.55216391963798
832,,13.438862865449847
834,,15.43656853231736
836,,28.331037339339407
837,,28.886971527178602
838,,28.775646806397923
839,,12.560632373196
840,,30.11333244759154
841,,26.65439047388288
842,,23.98604718145389
843,,9.928743890230256
846,,13.049514113836187
847,,21.559749268380564
848,,12.871923894353284
849,,20.273197832466586
850,,20.27935003638825
851,,20.153368559620528
852,,12.656535496234236
854,,16.27877491435868
856,,18.98341169165262
857,,12.110713448251213
858,,21.122599704579024
859,,18.83269607286569
860,,19.158653757329848
861,,19.561917915984036
862,,19.87473943450116
863,,20.444302922058334
864,,19.174070035041424
865,,20.016841513360028
866,,20.124175646451857
867,,13.018730777717117
868,,20.07741443867441
869,,12.991809210472836
870,,20.167747727688546
871,,14.159060624958677
872,,15.793893025093421
873,,18.95471310930191
875,,13.817886421511965
876,,11.268330331875482
877,,13.335563530198893
878,,12.064416840716719
880,,13.212098017343187
881,,12.025333733722803
882,,16.089605603998688
883,,12.694077055779184
885,,13.042382833204101
886,,13.065726799486809
887,,17.055396388947642
889,,13.956901481416896
890,,10.510900630654039
891,,14.754098360655737
893,,12.76199987005085
895,,15.582206535191528
896,,12.120556246956333
900,,12.195948234975269
903,,19.08969832780162
905,,15.139099288827204
907,,14.058197848300885
908,,13.683699677059344
909,,14.658929398610686
910,,20.13514636140424
911,,21.038504901577653
912,,20.26080788930329
913,,13.380818384335795
914,,21.569459605014657
915,,20.63238918155937
916,,20.860354295311556
917,,21.878717710395815
918,,12.448424887166947
919,,12.33408044665745
920,,21.9686670209443
921,,20.787227642410343
923,,22.389667154846514
924,,13.44684566688496
925,,14.035228228717399
926,,16.725972219713526
928,,22.206063338660005
929,,24.010990198760233
931,,15.2845938326333
932,,22.508168103910464
933,,25.791177115259277
934,,26.238285906870228
935,,16.16165108118853
937,,25.06801552407111
938,,12.959022961509767
939,,26.821984866783186
940,,17.713687835304473
941,,15.281431680145506
943,,28.043984224104612
944,,24.69320199008262
945,,27.159839744294793
946,,27.66293091812152
947,,14.820727107688937
948,,26.82345639349943
950,,14.442086538363835
951,,14.823474397942483
952,,15.182444501148252
954,,18.65285183118936
955,,14.147938549058532
956,,27.79238602410642
957,,27.674159991054765
958,,13.39841400819569
959,,16.571626058406775
961,,13.240079444944211
962,,13.221550302363935
963,,26.66209359538089
964,,13.659808422603865
965,,13.025051290357412
966,,13.923320841741136
967,,15.937371240214256
969,,13.817505683964441
970,,12.897049633697199
971,,14.65173829068083
972,,16.41475977370599
973,,27.381094985116214
974,,28.7237292924969
975,,27.91929042056048
976,,16.387662239535235
977,,27.2769278042196
978,,27.7447302819408
980,,13.412169466892061
981,,13.647176662075873
982,,27.224507268237204
983,,26.068199466666954
984,,25.195129057832652
985,,13.81312316818354
986,,13.029574226286439
987,,25.333778539561205
988,,23.42638723259666
989,,22.16719645424193
990,,20.9531795756439
991,,21.026630091107013
992,,21.214459435061997
993,,21.287401179444927
994,,21.06632927090587
995,,21.142355445037577
996,,21.35470811898331
998,,13.997969493248549
999,,21.87389300037323
1000,,20.568413250253013
1002,,20.608233291026533
1003,,15.647425897035882
1004,,20.2704961328074
1006,,15.11730158286301
1007,,20.88303391400917
1008,,11.826266513363212
1010,,14.104372355430183
1011,,20.498255706151525
1012,,14.722141402385802
1013,,21.585278281846254
1015,,21.01951271126845
1016,,20.407343429879887
1017,,21.326943335564057
1018,,22.537384370139694
1020,,20.612761848834733
1021,,22.352752130678233
1022,,16.715899154005257
1024,,22.74359897866808
1027,,16.331396090986516
1028,,15.234022092497987
1029,,22.163689565968433
1030,,15.051877831360514
1031,,22.566545077696176
1032,,21.747216592757404
1034,,15.08737420387671
1037,,18.335367735195387
1038,,17.248656646726964
1040,,16.88075639592087
1041,,19.022732256414006
1043,,16.547981836081785
1044,,15.720524017467248
1045,,24.200228608885016
1046,,24.005179649156663
1047,,24.88675083913561
1048,,16.76504935131417
1049,,18.53127705054145
1050,,23.410059326686493
1051,,14.485363029935499
1052,,23.81877391926762
1053,,23.278282028386595
1054,,25.653577765256415
1055,,25.777347444722487
1056,,23.80484839991643
1057,,24.689133675225076
1058,,25.014245558083974
1059,,17.85232636547539
1060,,12.696587492663529
1061,,21.57808599961926
1062,,24.660150539890335
1063,24.451051500392236,
1064,,25.120676604901323
1065,,12.321255032625295
1066,,16.822105445880478
1067,,23.904012259539424
1068,,26.148649407731263
1069,,26.24878599828576
1070,,14.64349254139866
1072,,24.42006624991345
1073,,17.1941350853297
1074,,16.03655258914173
1075,,25.011223742392637
1076,,27.73410315230559
1077,,19.74852224769701
1078,,24.344775815531634
1079,,24.082935089944208
1080,,14.742014742014742
1081,,22.605377494624587
1082,,15.782717778166754
1084,,22.48426596692691
1085,,20.900104815896515
1086,,21.420524008591666
1087,,14.857033513749931
1088,,21.823086536928713
1089,,15.683732987686325
1090,,21.59876403074876
1091,,20.978679988904897
1092,,22.43235805783101
1093,,22.115643752084498
1094,,22.154234929236925
1095,,16.284949434860202
1096,,14.390756302521009
1097,,20.590498714266946
1098,,18.114029299194932
1099,,15.540378116206394
1100,,16.42551031074079
1101,,15.359290208278113
1102,,18.19713007150052
1103,,15.941840465970024
1104,,22.395122412059493
1106,,15.401754630274334
1107,,16.625471135568805
1108,,15.358172543801286
1110,,15.618478413646478
1111,,15.40274504367115
1112,,15.88231093337142
1113,,15.123310007473334
1115,,15.869628332980664
1116,,15.34505754396579
1117,,17.68412386802609
1119,,16.04094447459392
1120,,17.371882367539396
1121,,14.173367723663581
1122,,22.193022396521247
1123,,14.792275876603703
1124,,16.118161611816163
1125,,22.33651473506573
1126,,16.557849538262456
1127,,22.75315920425866
1129,,22.376569414185465
1130,,22.974393848514723
1131,,23.379682749556935
1132,,15.689578871645416
1133,,22.485898169618636
1134,,23.45234464232606
1135,,20.084229898074746
1136,,15.860605383670277
1137,,22.420286711494093
1138,,14.99104225945832
1140,,16.65741254858412
1143,,16.95853369645378
1145,,22.264328671574635
1146,,22.720766357598755
1148,,18.260153637108274
1149,,22.573230388401015
1150,,14.202791157218723
1151,,22.37745791122299
1152,,24.73088016527667
1153,,23.367664197794948
1154,,22.493160395943036
1155,,15.49087982832618
1156,,22.59018213809825
1157,,23.662018340940865
1158,,16.003980264521747
1159,,22.326033829626528
1160,,22.370613524349135
1161,,23.180078479289683
1163,,23.95472458170602
1164,,24.803200827861733
1165,,24.175174170589223
1166,,24.031857325730044
1167,,25.503444427373047
1168,,25.845562219690223
1169,,16.282140849545723
1170,,17.586844439099913
1171,,15.622290112998119
1172,,23.98289329089153
1173,,25.81290551901604
1174,,15.243981613732569
1175,,17.82517673473103
1176,,20.986134161357676
1178,,19.083811581703152
1179,,20.231660231660232
1180,,15.93259701331317
1181,,17.183930624063322
1182,,18.19021237303786
1183,,25.693134318236837
1185,,17.29421594141524
1186,,16.802674827156295
1187,,15.562722886511432
1188,,17.887525408416774
1189,,16.170930406517332
1190,,15.939563604216618
1191,,15.892502101653301
1192,,15.633401969913571
1194,,16.851054356763193
1195,,17.30454552036723
1197,,25.387506090697293
1198,,25.868603637077943
1199,,24.509338900109995
1200,,23.030265827079255
1202,,16.654649874707548
1203,,23.41424336669513
1204,,21.994861217094307
1205,,22.300408545452974
1206,,22.006300826077503
1207,,22.168322968636865
1208,,22.51358393584068
1209,,21.726750951667547
1210,,22.258957462247835
1211,,22.279848826279434
1212,,16.71562745665936
1213,,21.931104465201653
1214,,19.483854400719007
1215,,22.23170420870248
1216,,19.05340648132703
1217,,22.391766675170903
1218,,21.87117563771742
1219,,22.383786679870674
1220,,23.08564367493061
1221,,19.94935054325627
1222,,19.59118236472946
1223,,23.646482868402686
1224,,23.21352045984116
1225,,19.34159627378227
1226,,17.650700413193395
1227,,22.72928309506857
1228,,23.17671846529066
1229,,19.520950474919786
1230,,22.60678232097564
1231,,22.258733439807152
1232,,22.408137942634518
1233,,16.746801401678756
1234,,23.39910124804243
1235,,18.782984289212333
1236,,16.30972645580143
1237,,19.351675980447077
1238,,18.48312929232607
1239,,22.85896596764906
1240,,22.4597376213688
1241,,22.214738863980216
1242,,21.76715121142004
1244,,22.827836973555957
1245,,21.203038250621614
1246,,23.752989092364103
1247,,22.28137253520074
1248,,23.516002699510683
1249,,24.293613077282515
1251,,24.345101430326693
1252,,22.64687370107548
1253,,25.345825670890413
1254,,23.485400881511296
1255,,16.34346062848388
1256,,25.283903504304607
1259,,19.7854359911308
1260,,24.83491025842257
1262,,24.140142012151536
1263,,23.556921718394914
1264,,21.966713440706496
1265,,22.155862185128704
1266,,22.738565734682734
1267,,22.813424410912194
1268,,18.820500128983923
1270,,18.42345482113212
1271,,15.831496082607774
1272,,22.091079512190348
1273,,22.874979559964256
1274,,22.94814847699205
1275,,15.902117787921874
1276,,21.41227010336958
1277,,18.90843402037432
1278,,21.03876862293193
1279,,21.93322858144308
1280,,16.480615963021616
1281,,22.595355062582485
1282,,21.71660684676054
1283,,21.885892850571572
1284,,22.02312882412568
1285,,22.17791293445394
1286,,17.400952587140072
1287,,23.239992956758872
1288,,18.488480585659943
1289,,16.260675404624642
1290,,20.524079996181566
1291,,22.80135632351977
1292,,18.382039097402043
1293,,22.22453678483548
1295,,17.653814134390025
1296,,22.966525903084193
1297,,20.82822561605259
1298,,22.386604802669744
1299,,22.376105868595722
1300,,17.71551606661034
1301,,22.54886085682738
1302,,23.015374965267206
1303,,22.6167117593913
1304,,21.993477341007214
1305,,15.257625890028176
1306,,22.727120249406006
1307,,16.73281270003841
1308,,22.864293113681732
1309,,23.292693694521805
1310,,19.540648575284337
1311,,22.62841756420878
1312,,16.61453518558385
1313,,22.32889102207971
1314,,23.65717417327583
1315,,23.29478459467697
1316,,24.270028732238046
1317,,24.458750407472948
1318,,24.599067380453892
1319,,18.48930477755231
1320,,23.72015801617713
1321,,15.605249790315531
1322,,22.050633915688543
1323,,23.854927067463297
1324,,21.583554765824953
1325,,23.311862421916388
1326,,23.480391478215257
1327,,22.066305694609355
1328,,17.78301507806851
1329,,22.399002241585627
1330,,22.09045459830252
1332,,18.194924450663702
1333,,18.47053443999501
1335,,19.473025397290677
1336,,18.769580915719523
1337,,22.29652791171542
1339,,23.820574306878573
1340,,23.096142379078188
1341,,23.403242596849328
1342,,21.953715610132384
1343,,23.460897995866116
1344,,22.089708704021344
1347,,19.482970755464024
1348,,22.416997941572202
1349,,22.84784783651843
1350,,24.46890947258146
1351,,22.75835335894331
1352,,22.560988437196983
1353,,22.184766389098154
1354,,22.975816678981776
1355,,22.7695884555574
1356,,17.625831866072076
1357,,22.8650620986928
1358,,22.17452120681649
1359,,22.446140288827184
1360,,19.398918795555364
1361,,22.360054311334064
1362,,21.60343711579137
1363,,22.180985884198215
1364,,18.994304493740515
1365,,23.284455627977888
1366,,23.35252974026183
1367,,22.84997910572503
1368,,22.415562511299026
1369,,18.583878587136535
1370,,18.208157786313315
1371,,22.51017436571127
1372,,22.49227723984003
1373,,22.31745112554986
1374,,22.552501467352585
1375,,19.80297836794654
1376,,23.231421276808998
1377,,21.923528724081986
1378,,22.557477591054894
1379,,23.928803276758156
1380,,23.340133851207693
1381,,16.95893506238334
1382,,21.1791028764961
1383,,17.939837335097483
1385,,19.090950894758315
1386,,17.02200825309491
1387,,18.77267067294678
1388,,17.787346379096025
1390,,19.489528992918856
1391,,22.670969424343177
1392,,18.311934329614818
1393,,23.352193905352138
1394,,23.568596730331542
1395,,23.208051330009344
1396,,17.241638032013334
1397,,19.55259331558828
1398,,17.608161723030417
1399,,16.8572495812799
1400,,17.552657973921765
1402,,22.409007485852623
1403,,22.872473470930128
1404,,22.651838967305782
1405,,23.090331894174945
1406,,25.362116923398037
1407,,19.074327492140895
1409,,19.854417431670992
1410,,18.688863558041515
1411,,23.327326532974027
1412,,23.38813377400596
1413,,23.04827655017837
1414,,23.457941652275107
1416,,22.883917957182796
1417,,21.260315078769693
1418,,24.34030232773128
1419,,22.922103890235196
1420,,22.870355052287582
1421,,22.713033973468647
1422,,16.183734322718685
1423,,22.92614941527992
1424,,23.03860734680691
1427,,18.778539563895723
1428,,23.173477931915244
1429,,21.083029997438217
1430,,26.275655513294012
1431,,22.503883439597416
1432,,22.44419956548525
1433,,22.761756603702512
1434,,22.012730607515902
1435,,21.945016614852797
1436,,20.78629767516208
1437,,23.352368748388887
1438,,23.622501582455882
1439,,22.429964724998918
1440,,19.70955776679761
1441,,19.82363703897319
1442,,17.92662763087557
1443,,19.975636091807637
1444,,23.83231556362436
1445,,19.732350129728253
1446,,22.764428783134935
1447,,23.08800223270704
1449,,23.494956285292627
1450,,22.17464444104603
1451,,18.6047107999641
1452,,22.873335902212606
1453,,18.364045398245747
1454,,18.901019180612334
1455,,23.84268742318722
1456,,20.820523087042943
1457,,24.084454126467705
1458,,24.329037075277256
1459,,22.6304403927266
1460,,19.167902952644777
1462,,18.809608604456237
1464,,21.282229164697547
1465,,22.283710317382997
1466,,22.6386321829272
1467,,22.422873055699124
1468,,22.13545383083033
1469,,23.050478463890787
1470,,23.30756740448051
1471,,22.410457197702584
1472,,20.92633135253476
1473,,20.422310646498538
1474,,18.26065411298315
1475,,21.903446637264075
1476,,22.948831568636596
1478,,21.972947944493747
1479,,22.57101539477593
1480,,22.580032276926598
1481,,24.496030263225144
1482,,19.18421768003003
1484,,24.29525627194976
1486,,18.798920001527065
1488,,23.469309573352028
1489,,23.467399510503984
1491,,20.766990995705964
1492,,19.733883554215275
1493,,22.489164098952614
1494,,31.38919236910665
1495,,23.319650724342132
1496,,23.91839606049947
1497,,22.661292840928745
1498,,21.718044319054695
1499,,22.82806899280272
1500,,23.28898099358388
1501,,22.986884381167712
1502,,23.484385403443426
1503,,23.291431691777532
1504,,23.603501923649866
1505,,23.701283468372147
1506,,18.508277107989528
1507,,20.860730056339197
1508,,24.735909717210156
