timeStamp,elapsed,success,grpThreads,allThreads
1680935325814,687,true,50,50
1680935325604,909,true,50,50
1680935325489,1031,true,50,50
1680935325528,993,true,50,50
1680935325543,980,true,50,50
1680935325690,871,true,50,50
1680935325797,765,true,50,50
1680935325669,927,true,50,50
1680935325678,925,true,50,50
1680935325505,1109,true,50,50
1680935325879,762,true,50,50
1680935325811,838,true,50,50
1680935325906,753,true,50,50
1680935325906,758,true,50,50
1680935325568,1110,true,50,50
1680935325835,866,true,50,50
1680935325749,986,true,50,50
1680935325941,801,true,50,50
1680935325757,987,true,50,50
1680935325749,1032,true,50,50
1680935325972,823,true,50,50
1680935325961,859,true,50,50
1680935325993,840,true,50,50
1680935325666,1197,true,50,50
1680935326169,759,true,50,50
1680935326133,810,true,50,50
1680935326340,604,true,50,50
1680935326146,801,true,50,50
1680935326094,860,true,50,50
1680935326012,963,true,50,50
1680935326276,719,true,50,50
1680935326016,985,true,50,50
1680935326387,619,true,50,50
1680935326210,823,true,50,50
1680935326208,844,true,50,50
1680935326243,820,true,50,50
1680935326422,643,true,50,50
1680935326333,759,true,50,50
1680935326061,1066,true,50,50
1680935326285,844,true,50,50
1680935326363,766,true,50,50
1680935326272,859,true,50,50
1680935326520,645,true,50,50
1680935326501,691,true,50,50
1680935326412,781,true,50,50
1680935326188,1010,true,50,50
1680935326522,679,true,50,50
1680935326308,893,true,50,50
1680935326513,719,true,50,50
1680935326258,999,true,50,50
1680935326596,679,true,50,50
1680935326561,719,true,50,50
1680935326398,890,true,50,50
1680935326174,1124,true,50,50
1680935326613,727,true,50,50
1680935326448,902,true,50,50
1680935326562,797,true,50,50
1680935326436,924,true,50,50
1680935326604,773,true,50,50
1680935326659,749,true,50,50
1680935326744,672,true,50,50
1680935326519,900,true,50,50
1680935326678,747,true,50,50
1680935326649,790,true,50,50
1680935326742,744,true,50,50
1680935326701,811,true,50,50
1680935326641,903,true,50,50
1680935326975,571,true,50,50
1680935326954,593,true,50,50
1680935326863,718,true,50,50
1680935326735,871,true,50,50
1680935326820,802,true,50,50
1680935327001,639,true,50,50
1680935326664,989,true,50,50
1680935326795,858,true,50,50
1680935326781,907,true,50,50
1680935326833,888,true,50,50
1680935327033,715,true,50,50
1680935326947,829,true,50,50
1680935326944,852,true,50,50
1680935327198,601,true,50,50
1680935327052,753,true,50,50
1680935327129,697,true,50,50
1680935327232,627,true,50,50
1680935327092,769,true,50,50
1680935326928,937,true,50,50
1680935327007,865,true,50,50
1680935327202,712,true,50,50
1680935327131,787,true,50,50
1680935327280,648,true,50,50
1680935327165,765,true,50,50
1680935326943,991,true,50,50
1680935327129,809,true,50,50
1680935327193,757,true,50,50
1680935327192,792,true,50,50
1680935326995,1011,true,50,50
1680935327350,657,true,50,50
1680935327275,748,true,50,50
1680935327288,743,true,50,50
1680935327063,974,true,50,50
1680935327065,981,true,50,50
1680935327359,730,true,50,50
1680935327257,842,true,50,50
1680935327127,976,true,50,50
1680935327377,731,true,50,50
1680935327201,909,true,50,50
1680935327425,715,true,50,50
1680935327360,791,true,50,50
1680935327544,624,true,50,50
1680935327513,693,true,50,50
1680935327439,782,true,50,50
1680935327419,814,true,50,50
1680935327300,948,true,50,50
1680935327607,663,true,50,50
1680935327416,855,true,50,50
1680935327487,816,true,50,50
1680935327340,981,true,50,50
1680935327653,669,true,50,50
1680935327581,748,true,50,50
1680935327548,784,true,50,50
1680935327408,964,true,50,50
1680935327546,839,true,50,50
1680935327640,769,true,50,50
1680935327622,791,true,50,50
1680935327721,717,true,50,50
1680935327748,705,true,50,50
1680935327653,810,true,50,50
1680935327796,690,true,50,50
1680935327776,724,true,50,50
1680935327934,626,true,50,50
1680935327861,730,true,50,50
1680935327688,909,true,50,50
1680935328006,605,true,50,50
1680935327826,803,true,50,50
1680935327928,706,true,50,50
1680935327865,770,true,50,50
1680935327872,784,true,50,50
1680935327805,863,true,50,50
1680935327799,883,true,50,50
1680935327859,834,true,50,50
1680935327914,817,true,50,50
1680935327938,794,true,50,50
1680935328007,748,true,50,50
1680935328023,737,true,50,50
1680935328099,662,true,50,50
1680935327930,837,true,50,50
1680935328151,660,true,50,50
1680935328031,793,true,50,50
1680935328110,720,true,50,50
1680935327918,923,true,50,50
1680935327950,904,true,50,50
1680935328037,820,true,50,50
1680935328103,764,true,50,50
1680935327984,923,true,50,50
1680935328108,823,true,50,50
1680935328140,795,true,50,50
1680935328270,666,true,50,50
1680935328089,871,true,50,50
1680935328046,951,true,50,50
1680935328233,789,true,50,50
1680935328168,859,true,50,50
1680935328248,783,true,50,50
1680935328303,759,true,50,50
1680935328221,848,true,50,50
1680935328413,693,true,50,50
1680935328207,900,true,50,50
1680935328409,708,true,50,50
1680935328385,744,true,50,50
1680935328322,814,true,50,50
1680935328271,882,true,50,50
1680935328560,610,true,50,50
1680935328591,581,true,50,50
1680935328372,839,true,50,50
1680935328329,893,true,50,50
1680935328321,939,true,50,50
1680935328629,634,true,50,50
1680935328463,828,true,50,50
1680935328453,850,true,50,50
1680935328598,714,true,50,50
1680935328634,687,true,50,50
1680935328438,927,true,50,50
1680935328755,614,true,50,50
1680935328635,757,true,50,50
1680935328486,935,true,50,50
1680935328732,709,true,50,50
1680935328857,586,true,50,50
1680935328501,952,true,50,50
1680935328332,1131,true,50,50
1680935328761,706,true,50,50
1680935328657,817,true,50,50
1680935328668,814,true,50,50
1680935328611,923,true,50,50
1680935328760,776,true,50,50
1680935328683,856,true,50,50
1680935328811,755,true,50,50
1680935328693,878,true,50,50
1680935328841,748,true,50,50
1680935328830,776,true,50,50
1680935328731,887,true,50,50
1680935328997,655,true,50,50
1680935328767,898,true,50,50
1680935328854,817,true,50,50
1680935328907,773,true,50,50
1680935328935,806,true,50,50
1680935328867,877,true,50,50
1680935329070,676,true,50,50
1680935329023,738,true,50,50
1680935328937,841,true,50,50
1680935329153,648,true,50,50
1680935328960,860,true,50,50
1680935329027,794,true,50,50
1680935328824,1048,true,50,50
1680935328932,952,true,50,50
1680935329211,674,true,50,50
1680935329106,781,true,50,50
1680935329136,762,true,50,50
1680935329170,733,true,50,50
1680935329062,858,true,50,50
1680935329117,836,true,50,50
1680935329107,858,true,50,50
1680935329303,699,true,50,50
1680935329031,973,true,50,50
1680935329312,696,true,50,50
1680935329222,821,true,50,50
1680935329172,902,true,50,50
1680935329291,787,true,50,50
1680935329369,730,true,50,50
1680935329365,761,true,50,50
1680935329263,866,true,50,50
1680935329566,613,true,50,50
1680935329322,865,true,50,50
1680935329261,927,true,50,50
1680935329606,604,true,50,50
1680935329454,761,true,50,50
1680935329540,677,true,50,50
1680935329392,832,true,50,50
1680935329129,1132,true,50,50
1680935329441,829,true,50,50
1680935329536,753,true,50,50
1680935329444,854,true,50,50
1680935329571,753,true,50,50
1680935329474,877,true,50,50
1680935329463,892,true,50,50
1680935329652,718,true,50,50
1680935329671,716,true,50,50
1680935329742,647,true,50,50
1680935329665,741,true,50,50
1680935329421,987,true,50,50
1680935329534,887,true,50,50
1680935329589,844,true,50,50
1680935329482,1005,true,50,50
1680935329619,875,true,50,50
1680935329467,1028,true,50,50
1680935329884,624,true,50,50
1680935329885,642,true,50,50
1680935329820,708,true,50,50
1680935329746,830,true,50,50
1680935329778,812,true,50,50
1680935329762,831,true,50,50
1680935329903,695,true,50,50
1680935329680,922,true,50,50
1680935329744,882,true,50,50
1680935329821,832,true,50,50
1680935329872,815,true,50,50
1680935329965,733,true,50,50
1680935329921,807,true,50,50
1680935330099,654,true,50,50
1680935330002,777,true,50,50
1680935329887,893,true,50,50
1680935330212,585,true,50,50
1680935330078,732,true,50,50
1680935329953,880,true,50,50
1680935330074,761,true,50,50
1680935329898,954,true,50,50
1680935330004,870,true,50,50
1680935329802,1075,true,50,50
1680935330129,781,true,50,50
1680935330008,902,true,50,50
1680935330188,730,true,50,50
1680935330126,802,true,50,50
1680935330043,906,true,50,50
1680935330224,743,true,50,50
1680935330187,801,true,50,50
1680935330179,823,true,50,50
1680935330370,652,true,50,50
1680935330270,756,true,50,50
1680935330355,705,true,50,50
1680935330215,858,true,50,50
1680935330487,597,true,50,50
1680935330289,799,true,50,50
1680935330388,716,true,50,50
1680935330262,865,true,50,50
1680935330389,747,true,50,50
1680935330298,864,true,50,50
1680935330406,768,true,50,50
1680935330408,779,true,50,50
1680935330217,978,true,50,50
1680935330508,706,true,50,50
1680935330351,881,true,50,50
1680935330602,656,true,50,50
1680935330421,840,true,50,50
1680935330433,839,true,50,50
1680935330528,756,true,50,50
1680935330593,722,true,50,50
1680935330495,824,true,50,50
1680935330698,628,true,50,50
1680935330324,1003,true,50,50
1680935330494,860,true,50,50
1680935330527,875,true,50,50
1680935330687,734,true,50,50
1680935330779,675,true,50,50
1680935330576,905,true,50,50
1680935330598,896,true,50,50
1680935330590,925,true,50,50
1680935330654,872,true,50,50
1680935330836,705,true,50,50
1680935330877,667,true,50,50
1680935330949,612,true,50,50
1680935330797,791,true,50,50
1680935330753,851,true,50,50
1680935330852,753,true,50,50
1680935330833,773,true,50,50
1680935330626,1010,true,50,50
1680935330918,748,true,50,50
1680935330728,964,true,50,50
1680935330910,787,true,50,50
1680935330910,791,true,50,50
1680935330969,733,true,50,50
1680935330781,926,true,50,50
1680935330928,785,true,50,50
1680935330874,907,true,50,50
1680935331162,630,true,50,50
1680935331022,790,true,50,50
1680935331060,778,true,50,50
1680935330989,851,true,50,50
1680935331084,786,true,50,50
1680935330810,1097,true,50,50
1680935331026,885,true,50,50
1680935331073,847,true,50,50
1680935331174,761,true,50,50
1680935331232,711,true,50,50
1680935331195,763,true,50,50
1680935331105,858,true,50,50
1680935331127,843,true,50,50
1680935331002,975,true,50,50
1680935331319,670,true,50,50
1680935331188,805,true,50,50
1680935331089,950,true,50,50
1680935331214,834,true,50,50
1680935331284,796,true,50,50
1680935331421,660,true,50,50
1680935331136,973,true,50,50
1680935331261,864,true,50,50
1680935331315,838,true,50,50
1680935331259,902,true,50,50
1680935331273,892,true,50,50
1680935331328,846,true,50,50
1680935331326,853,true,50,50
1680935331454,758,true,51,50
1680935331482,740,true,51,50
1680935331354,868,true,51,50
1680935331402,870,true,53,52
1680935331541,754,true,54,52
1680935331588,742,true,54,53
1680935331606,736,true,55,54
1680935331494,849,true,55,54
1680935331604,801,true,56,55
1680935331515,899,true,56,55
1680935331713,727,true,56,55
1680935331526,947,true,57,56
1680935331667,815,true,59,58
1680935331544,997,true,60,59
1680935331605,992,true,62,61
1680935331702,904,true,62,61
1680935331703,920,true,62,61
1680935331794,846,true,62,61
1680935331698,956,true,62,61
1680935331692,1008,true,63,62
1680935331707,993,true,63,62
1680935331636,1130,true,65,64
1680935331943,847,true,67,66
1680935331977,825,true,67,66
1680935331841,975,true,67,66
1680935331561,1434,true,82,81
1680935331970,1026,true,82,81
1680935331911,1087,true,82,81
1680935331781,1287,true,86,85
1680935331958,1189,true,88,87
1680935331870,1299,true,88,87
1680935331993,1184,true,88,87
1680935331989,1252,true,91,90
1680935331907,1342,true,91,90
1680935331812,1441,true,91,90
1680935331838,1447,true,93,92
1680935332081,1235,true,93,92
1680935331920,1409,true,93,92
1680935331963,1373,true,93,92
1680935332212,1204,true,98,97
1680935332125,1294,true,98,97
1680935332231,1197,true,98,97
1680935331935,1496,true,98,97
1680935332049,1453,true,100,99
1680935332343,1164,true,100,99
1680935332039,1471,true,100,99
1680935332080,1450,true,100,100
1680935332161,1437,true,100,100
1680935332272,1345,true,100,100
1680935332153,1470,true,100,100
1680935332222,1454,true,100,100
1680935332475,1206,true,100,100
1680935332391,1311,true,100,100
1680935332269,1442,true,100,100
1680935332165,1563,true,100,100
1680935332482,1292,true,100,100
1680935332222,1557,true,100,100
1680935332597,1207,true,100,100
1680935332473,1366,true,100,100
1680935332330,1511,true,100,100
1680935332109,1778,true,100,100
1680935332175,1734,true,100,100
1680935332541,1388,true,100,100
1680935332337,1593,true,100,100
1680935332343,1603,true,100,100
1680935333057,927,true,100,100
1680935332295,1706,true,100,100
1680935332179,1874,true,100,100
1680935332546,1509,true,100,100
1680935332476,1584,true,100,100
1680935333068,1015,true,100,100
1680935332295,1815,true,100,100
1680935332440,1671,true,100,100
1680935332863,1270,true,100,100
1680935332640,1501,true,100,100
1680935332464,1689,true,100,100
1680935333249,914,true,100,100
1680935332405,1775,true,100,100
1680935332700,1490,true,100,100
1680935332414,1803,true,100,100
1680935332882,1353,true,100,100
1680935332831,1420,true,100,100
1680935332791,1473,true,100,100
1680935332903,1376,true,100,100
1680935332911,1377,true,100,100
1680935332816,1481,true,100,100
1680935332562,1767,true,100,100
1680935332773,1564,true,100,100
1680935333237,1105,true,100,100
1680935332848,1508,true,100,100
1680935332802,1563,true,100,100
1680935332996,1373,true,100,100
1680935333057,1330,true,100,100
1680935332606,1833,true,100,100
1680935332523,1920,true,100,100
1680935332999,1469,true,100,100
1680935333253,1216,true,100,100
1680935333431,1054,true,100,100
1680935333057,1437,true,100,100
1680935332655,1850,true,100,100
1680935333178,1352,true,100,100
1680935332888,1644,true,100,100
1680935332698,1846,true,100,100
1680935332733,1831,true,100,100
1680935332837,1734,true,100,100
1680935332624,1963,true,100,100
1680935332851,1751,true,100,100
1680935332906,1725,true,100,100
1680935332843,1791,true,100,100
1680935333001,1634,true,100,100
1680935333241,1401,true,100,100
1680935332929,1741,true,100,100
1680935332847,1830,true,100,100
1680935333351,1355,true,100,100
1680935333263,1452,true,100,100
1680935333178,1540,true,100,100
1680935332766,1953,true,100,100
1680935333147,1614,true,100,100
1680935332856,1932,true,100,100
1680935332733,2061,true,100,100
1680935332884,1910,true,100,100
1680935333419,1384,true,100,100
1680935333114,1690,true,100,100
1680935333350,1483,true,100,100
1680935333111,1732,true,100,100
1680935333416,1428,true,100,100
1680935332700,2172,true,100,100
1680935332773,2117,true,100,100
1680935333180,1710,true,100,100
1680935333262,1638,true,100,100
1680935333336,1605,true,100,100
1680935333485,1464,true,100,100
1680935333510,1444,true,100,100
1680935332995,1968,true,100,100
1680935333316,1658,true,100,100
1680935333355,1662,true,100,100
1680935333486,1539,true,100,100
1680935333329,1726,true,100,100
1680935333502,1577,true,100,100
1680935333598,1497,true,100,100
1680935333623,1484,true,100,100
1680935333617,1491,true,100,100
1680935333353,1777,true,100,100
1680935333285,1873,true,100,100
1680935333702,1462,true,100,100
1680935333841,1333,true,100,100
1680935333507,1719,true,100,100
1680935333169,2064,true,100,100
1680935333530,1710,true,100,100
1680935333347,1905,true,100,100
1680935333428,1824,true,100,100
1680935333774,1529,true,100,100
1680935333779,1560,true,100,100
1680935333930,1431,true,100,100
1680935333887,1474,true,100,100
1680935333528,1896,true,100,100
1680935333678,1773,true,100,100
1680935333711,1744,true,100,100
1680935333909,1556,true,100,100
1680935333839,1686,true,100,100
1680935334163,1432,true,100,100
1680935333947,1651,true,100,100
1680935333728,1879,true,100,100
1680935334060,1576,true,100,100
1680935334365,1312,true,100,100
1680935334083,1605,true,100,100
1680935334387,1317,true,100,100
1680935334369,1352,true,100,100
1680935333804,1919,true,100,100
1680935333930,1825,true,100,100
1680935334297,1459,true,100,100
1680935334110,1650,true,100,100
1680935334180,1592,true,100,100
1680935333681,2092,true,100,100
1680935334153,1641,true,100,100
1680935334002,1814,true,100,100
1680935334444,1426,true,100,100
1680935334439,1435,true,100,100
1680935334280,1598,true,100,100
1680935333984,1929,true,100,100
1680935334252,1673,true,100,100
1680935334053,1919,true,100,100
1680935334963,1036,true,100,100
1680935334468,1534,true,100,100
1680935334141,1873,true,100,100
1680935334329,1686,true,100,100
1680935334056,1981,true,100,100
1680935334505,1576,true,100,100
1680935334133,1960,true,100,100
1680935334264,1849,true,100,100
1680935334288,1826,true,100,100
1680935334642,1474,true,100,100
1680935334190,1932,true,100,100
1680935334720,1428,true,100,100
1680935334356,1810,true,100,100
1680935334337,1850,true,100,100
1680935334545,1656,true,100,100
1680935334954,1251,true,100,100
1680935334872,1355,true,100,100
1680935334485,1748,true,100,100
1680935334342,1912,true,100,100
1680935334833,1429,true,100,100
1680935334804,1459,true,100,100
1680935334890,1399,true,100,100
1680935334843,1492,true,100,100
1680935335026,1322,true,100,100
1680935334634,1716,true,100,100
1680935334235,2117,true,100,100
1680935334111,2241,true,100,100
1680935334571,1782,true,100,100
1680935334564,1816,true,100,100
1680935334803,1622,true,100,100
1680935334469,1974,true,100,100
1680935334890,1560,true,100,100
1680935334761,1690,true,100,100
1680935334494,1963,true,100,100
1680935334718,1755,true,100,100
1680935335079,1407,true,100,100
1680935335455,1078,true,100,100
1680935334941,1609,true,100,100
1680935334706,1853,true,100,100
1680935334587,1992,true,100,100
1680935334532,2047,true,100,100
1680935334635,1991,true,100,100
1680935334530,2097,true,100,100
1680935334794,1835,true,100,100
1680935334631,2030,true,100,100
1680935335096,1570,true,100,100
1680935334715,1970,true,100,100
1680935334677,2010,true,100,100
1680935334603,2096,true,100,100
1680935334218,2493,true,100,100
1680935334670,2047,true,100,100
1680935335253,1530,true,100,100
1680935334950,1837,true,100,100
1680935335109,1703,true,100,100
1680935334788,2058,true,100,100
1680935334794,2056,true,100,100
1680935335055,1798,true,100,100
1680935334975,1881,true,100,100
1680935335233,1729,true,100,100
1680935335340,1626,true,100,100
1680935335107,1862,true,100,100
1680935335017,2005,true,100,100
1680935335600,1447,true,100,100
1680935335174,1873,true,100,100
1680935335722,1363,true,100,100
1680935334844,2257,true,100,100
1680935334900,2209,true,100,100
1680935335165,1944,true,100,100
1680935335303,1813,true,100,100
1680935335130,2072,true,100,100
1680935335240,1967,true,100,100
1680935335424,1786,true,100,100
1680935335773,1462,true,100,100
1680935335362,1873,true,100,100
1680935335678,1582,true,100,100
1680935335253,2028,true,100,100
1680935335596,1723,true,100,100
1680935335757,1571,true,100,100
1680935335158,2171,true,100,100
1680935336016,1322,true,100,100
1680935335880,1486,true,100,100
1680935335451,1925,true,100,100
1680935335973,1409,true,100,100
1680935335756,1655,true,100,100
1680935335817,1603,true,100,100
1680935335525,1921,true,100,100
1680935335361,2089,true,100,100
1680935335465,2002,true,100,100
1680935335609,1865,true,100,100
1680935335690,1840,true,100,100
1680935335795,1751,true,100,100
1680935335774,1782,true,100,100
1680935335637,1952,true,100,100
1680935336000,1596,true,100,100
1680935336487,1125,true,100,100
1680935335724,1893,true,100,100
1680935335705,1963,true,100,100
1680935335926,1743,true,100,100
1680935335871,1825,true,100,100
1680935336038,1661,true,100,100
1680935336203,1498,true,100,100
1680935336234,1513,true,100,100
1680935336458,1304,true,100,100
1680935336263,1507,true,100,100
1680935335226,2565,true,100,100
1680935336228,1567,true,100,100
1680935336149,1676,true,100,100
1680935336094,1738,true,100,100
1680935336167,1677,true,100,100
1680935336851,996,true,100,100
1680935336354,1522,true,100,100
1680935335914,1988,true,100,100
1680935336188,1719,true,100,100
1680935336350,1574,true,100,100
1680935336123,1803,true,100,100
1680935336354,1578,true,100,100
1680935336264,1714,true,100,100
1680935336206,1788,true,100,100
1680935336336,1681,true,100,100
1680935335875,2157,true,100,100
1680935336353,1688,true,100,100
1680935336003,2056,true,100,100
1680935335761,2319,true,100,100
1680935336255,1834,true,100,100
1680935336116,2001,true,100,100
1680935336290,1833,true,100,100
1680935336551,1597,true,100,100
1680935336351,1805,true,100,100
1680935336700,1457,true,100,100
1680935336117,2057,true,100,100
1680935336630,1556,true,100,100
1680935336451,1780,true,100,100
1680935336426,1816,true,100,100
1680935336082,2163,true,100,100
1680935336452,1805,true,100,100
1680935336444,1842,true,100,100
1680935336560,1742,true,100,100
1680935336017,2287,true,100,100
1680935336114,2196,true,100,100
1680935336667,1674,true,100,100
1680935336474,1880,true,100,100
1680935336580,1811,true,100,100
1680935336854,1560,true,100,100
1680935336788,1632,true,100,100
1680935336686,1765,true,100,100
1680935336813,1643,true,100,100
1680935336784,1678,true,100,100
1680935336628,1846,true,100,100
1680935336662,1820,true,100,100
1680935336718,1766,true,100,100
1680935336580,1954,true,100,100
1680935336627,1909,true,100,100
1680935336713,1836,true,100,100
1680935336535,2031,true,100,100
1680935336688,1908,true,100,100
1680935336857,1749,true,100,100
1680935336847,1795,true,100,100
1680935336971,1720,true,100,100
1680935337110,1590,true,100,100
1680935337117,1592,true,100,100
1680935336381,2331,true,100,100
1680935337102,1637,true,100,100
1680935336967,1805,true,100,100
1680935337377,1408,true,100,100
1680935337330,1472,true,100,100
1680935337085,1739,true,100,100
1680935337260,1566,true,100,100
1680935337530,1300,true,100,100
1680935337048,1790,true,100,100
1680935337366,1473,true,100,100
1680935337451,1425,true,100,100
1680935337236,1645,true,100,100
1680935337208,1722,true,100,100
1680935337328,1606,true,100,100
1680935337589,1346,true,100,100
1680935337110,1843,true,100,100
1680935337556,1419,true,100,100
1680935337235,1772,true,100,100
1680935337617,1404,true,100,100
1680935337282,1744,true,100,100
1680935337024,2007,true,100,100
1680935337747,1296,true,100,100
1680935337546,1506,true,100,100
1680935336963,2140,true,100,100
1680935337474,1630,true,100,100
1680935337468,1638,true,100,100
1680935337420,1704,true,100,100
1680935337932,1241,true,100,100
1680935337411,1764,true,100,100
1680935337447,1729,true,100,100
1680935337825,1405,true,100,100
1680935337596,1638,true,100,100
1680935337876,1363,true,100,100
1680935337319,1939,true,100,100
1680935337770,1490,true,100,100
1680935337612,1658,true,100,100
1680935338304,1001,true,100,100
1680935337211,2104,true,100,100
1680935337047,2269,true,100,100
1680935337902,1425,true,100,100
1680935337762,1567,true,100,100
1680935337832,1564,true,100,100
1680935337338,2071,true,100,100
1680935337793,1637,true,100,100
1680935337845,1585,true,100,100
1680935337203,2261,true,100,100
1680935337382,2102,true,100,100
1680935338420,1071,true,100,100
1680935338083,1411,true,100,100
1680935337699,1830,true,100,100
1680935337669,1864,true,100,100
1680935337907,1632,true,100,100
1680935337668,1903,true,100,100
1680935338355,1237,true,100,100
1680935338157,1439,true,100,100
1680935338311,1297,true,100,100
1680935337696,1916,true,100,100
1680935338286,1375,true,100,100
1680935338059,1606,true,100,100
1680935338148,1550,true,100,100
1680935337701,2003,true,100,100
1680935337995,1709,true,100,100
1680935338032,1679,true,100,100
1680935338186,1543,true,100,100
1680935337926,1804,true,100,100
1680935338231,1544,true,100,100
1680935338041,1743,true,100,100
1680935338245,1553,true,100,100
1680935338257,1545,true,100,100
1680935338117,1688,true,100,100
1680935337978,1880,true,100,100
1680935338089,1797,true,100,100
1680935337796,2093,true,100,100
1680935338451,1456,true,100,100
1680935337847,2068,true,100,100
1680935338830,1112,true,100,100
1680935338414,1532,true,100,100
1680935338549,1423,true,100,100
1680935338474,1513,true,100,100
1680935338242,1758,true,100,100
1680935337925,2112,true,100,100
1680935338391,1669,true,100,100
1680935338536,1538,true,100,100
1680935338017,2077,true,100,100
1680935338712,1401,true,100,100
1680935338691,1437,true,100,100
1680935338158,1974,true,100,100
1680935338597,1545,true,100,100
1680935338566,1591,true,100,100
1680935338485,1691,true,100,100
