Number of active threads,Average ClientSampler,ClientSampler
467,,41.05652911577344
468,,12.054028628756598
470,,31.399933751517693
472,,37.89823441510448
473,,40.68742794726657
475,,21.130833222118422
476,,39.00033082020447
477,,34.2827343695759
478,,37.122153005858664
479,,40.12667496724358
480,,34.99043872290293
481,,37.63358192358586
483,,37.139650018522254
484,,11.41994242838941
485,,33.893341728426314
486,,37.12912282297747
487,,13.31583408525415
488,,41.51410179948113
489,,20.73181559641374
491,,37.37018561651588
492,,12.760328863760147
493,,11.898440893951827
494,,37.68556628018689
495,,39.1106730641615
496,,37.06627358576539
497,,37.994967191888676
499,,12.426216930857635
501,,28.68430092751632
502,,12.80131791111539
503,,12.84703598702526
504,,38.686276790253885
505,,16.461307777560467
506,,34.45183071408084
508,,39.002073964274395
509,,11.995843343522573
511,,38.203017174578584
512,,36.09548475599769
513,,38.19192179943505
514,,39.734425735242745
515,,16.881828256006145
516,,25.322667713598666
517,,37.64398819952877
518,,34.355408723859405
520,,40.00896118761569
522,,18.743147625212565
523,,35.957131272535165
524,,24.99522991795459
525,,12.114359554191568
526,,13.587869081139727
528,,13.31939422834142
529,,40.517579625294566
530,,39.36686959126445
531,,33.17520110830719
532,,42.59251130110451
533,,18.164725657925842
534,,39.17949353639246
535,,16.69892003246145
536,,39.762697134747874
537,,35.251303016998975
538,,32.98312584849523
540,,38.59829577901632
541,,22.665381876073567
542,,19.01314759298996
543,,15.017423530062503
545,,11.950653770536178
547,,15.64627466366214
549,,15.271075940783419
557,,17.313314727467425
558,,41.37926899450321
559,,37.991751640086456
560,,38.208057990981764
562,,37.907616486675536
565,,10.357660085427781
566,,16.84226343422395
567,,10.669326157725383
568,,38.72446765874274
569,,14.10443996278692
570,,36.02936935103402
571,,15.004204494445542
572,,12.760199361100799
573,,17.893389126565282
574,,14.954147561483952
575,,38.45372790692076
576,,37.33766454080875
577,,36.91748039897644
578,,39.31228252237284
580,,12.034443406992427
581,,21.85711378199458
582,,37.0024961668756
583,,35.16892279294419
584,,35.5803313715293
585,,37.21682195538338
586,,37.58807661911332
587,,37.35927685712901
588,,31.315812371836298
589,,37.587796100224395
590,,14.149020360200485
593,,34.52938255718631
595,,33.138466197264414
596,,34.0892959062404
597,,41.51443796805573
598,,36.77344202358385
600,,41.24046881873686
601,,33.284498338367634
602,,38.58540817099186
603,,35.43287451553686
604,,40.78234801591361
605,,36.27633158733296
607,,36.22533466124729
608,,17.805892344637734
610,,14.106827219959397
611,,37.76823301591692
612,,38.45559634309991
613,,36.02819989449176
615,,15.146664039602985
616,,17.22884152822062
617,,19.264326076712596
618,,14.05631624437065
619,,14.10376176262845
620,,12.669609285597515
622,,33.740494754161304
624,,16.682658787614866
625,,17.52614901432938
626,,15.494282461264294
627,,37.90898565276021
628,,35.254634646577735
629,,36.08531693302357
630,,31.267496397023
631,,37.06618561411235
632,,14.15231654611819
633,,13.930217596730275
634,,39.082632498650376
635,,18.88195063931014
636,,39.0912386053442
637,,37.188264696508526
638,,38.96720390389145
639,,36.53425279245583
640,,37.89722023127263
641,,35.48303017560367
644,,13.998497661174056
645,,33.89741433676687
646,,14.64476557146939
647,,36.778871775147906
648,,35.74194486976794
649,,38.25665983002363
650,,35.03737066074796
651,,37.62354035543051
652,,34.80044350194352
653,,31.895372812825954
654,,36.64417891899728
655,,38.2412171173285
656,,19.210433208457808
659,,14.707534185363448
660,,37.31807064271445
662,,15.90176439401861
664,,32.2818113522031
665,,40.57030268011434
666,,14.88592715869148
667,,35.24231874634846
668,,37.08205221137882
669,,35.39381240221257
670,,37.97450391562667
671,,34.84293402225636
672,,33.03621479636627
673,,34.48533797865943
676,,16.26172720712052
677,,15.393734523961088
678,,16.934758717154562
682,,15.779940448855427
683,,35.25410515174935
684,,35.195501979744755
686,,36.92340585404519
687,,35.02026786988681
688,,35.8242724092983
689,,37.5868143820729
690,,14.011073421999651
691,,36.67259446835148
693,,35.41805512704465
694,,37.28595347258777
695,,33.06552200904261
698,,31.32428604579352
699,,20.523209724301946
700,,35.8071540839746
701,,31.05770386605837
702,,35.597972330324076
703,,34.01846144652533
704,,36.36693550333129
706,,32.51386941500962
707,,15.68588031697946
708,,36.686008296103346
709,,36.61145745796212
710,,35.117587638455625
711,,34.991354103385916
712,,37.36992675951655
713,,15.041876753654986
714,,28.27162938032073
715,,35.28614480465206
716,,35.358271892233304
717,,36.99169395023203
718,,35.88509430026671
719,,35.00334210021684
720,,33.853958265835274
721,,35.44271269194832
722,,16.98261330334607
723,,33.22027557115668
724,,19.69853621374544
725,,35.23976740468971
726,,34.496434359382434
727,,35.54558652692211
728,,37.49662991620708
729,,14.166067507432814
730,,15.704293118187115
731,,37.79859962761829
732,,18.39614279158393
733,,35.22838137418669
734,,33.593759004907845
735,,13.404092351460772
736,,37.28187527709488
737,,31.96245589094228
738,,35.31162348881459
739,,15.685026000212247
740,,17.755596612040215
742,,22.526010074728763
744,,16.14370906415541
746,,14.500714161079742
748,,21.085202207196602
749,,16.933441852052812
750,,35.67565456976243
751,,32.65474805656797
752,,14.672311864671336
754,,20.445126951377713
755,,34.09955131794844
756,,35.19726806066765
757,,36.50391912026832
758,,33.930916499400084
759,,34.29074104829063
760,,34.06580647719519
761,,32.24098670376423
762,,36.2327386893263
763,,35.23314313445774
764,,16.182669293173202
765,,19.814546208039783
766,,35.780010272558
767,,35.1780615214197
768,,32.58365409367866
769,,34.38967722803072
770,,34.14730271313258
771,,36.08531757252511
772,,34.855282464269685
773,,33.10219505113676
774,,34.66933914606415
775,,21.23694955196887
776,,35.002399393831
777,,34.98288063326521
778,,21.865683504690494
779,,20.219586264178368
780,,34.72336506492661
782,,32.88726357626238
783,,35.33611115906557
784,,32.51724732950395
785,,34.71284085763066
786,,33.298116798357576
787,,19.608820231717953
789,,34.17192888816246
790,,16.770922878335394
791,,16.893407086261025
792,,36.476430757744616
793,,22.878079741503665
794,,15.07480898127347
795,,33.8831328379093
796,,29.920239406074547
797,,34.890712029570906
798,,29.80629755446391
799,,34.64249656653616
800,,32.734827644240944
801,,34.03649266450852
802,,35.2130349244025
803,,32.63350818424914
804,,33.264335579637915
805,,33.955782492017754
806,,35.2363718173463
807,,15.885214966526831
808,,19.81557779085737
809,,18.083465587768515
810,,33.865416277831
811,,34.97220480047735
812,,35.076110641310514
814,,34.36915435283061
815,,31.050333015605585
816,,34.74372826164007
817,,32.403426330207644
818,,22.01469440482278
819,,20.871559633027523
821,,19.785116303946577
824,,16.27232773572484
825,,34.95485791507317
826,,34.369597775962774
828,,33.264485614710296
829,,13.211155378486056
831,,16.43851875296724
832,,31.858331528789112
833,,34.705645078376016
834,,18.561794751952995
836,,17.902580601753023
838,,31.87684133410622
839,,18.448886250192405
840,,34.95454835288594
841,,32.64398121708376
842,,34.19278333067334
843,,33.59390043750936
844,,33.626504921235224
845,,33.18755935822924
846,,34.678203733736055
847,,32.23163244267507
848,,17.174335709656514
849,,32.77166702033504
850,,34.74147134408916
851,,13.642193010580314
852,,33.20760171746816
853,,33.6559404783797
854,,33.330616914417476
856,,34.016499544877405
857,,32.39974911773272
858,,19.776420421804772
859,,15.61704603301578
860,,35.8808765219598
861,,18.259610675149517
862,,17.114040660736975
863,,16.824907882167157
864,,23.595597673211895
865,,22.86001215676947
867,,16.608956167462786
868,,26.098198983733727
869,,33.9526708182164
871,,34.63774029216036
872,,32.2755219933438
873,,29.369727674465906
874,,34.84753404000664
875,,33.480822325527896
876,,33.859286687402374
877,,33.35379549641314
878,,20.88586516960845
880,,33.91994878297588
881,,32.31379331188199
882,,34.20794693383312
884,,20.410980055976168
885,,26.144303651684247
887,,33.64629284784389
888,,32.66884080851395
889,,17.09254418904765
891,,33.64362793061386
893,,33.926258236062154
894,,32.88254635069495
895,,32.45286029464154
896,,33.35774985837973
897,,32.13500737503586
898,,33.03780646998662
899,,30.652494617984406
900,,32.54568563098472
901,,18.019279949544387
902,,19.690024012224406
904,,32.7947841778696
905,,32.306129182055486
906,,25.63957437174553
907,,20.626293407318126
908,,31.22039202652987
909,,33.43045715409717
910,,15.65726083964212
911,,32.85981622526819
912,,32.270162231800306
913,,33.30248980990221
914,,32.95378644951682
915,,32.256280149177215
917,,16.396667024282088
918,,28.424612927160037
919,,34.065922874145095
920,,16.542894646935068
921,,20.40269297798102
923,,30.740783338985576
924,,33.042962485007195
925,,33.4527154936873
926,,32.41227354364244
927,,32.28853533300057
928,,33.58792232038534
929,,31.461129927276147
930,,19.762564389570365
931,,31.475168967961135
932,,31.711105837990136
933,,18.165534160160433
934,,17.2557134147468
935,,17.64550464256058
936,,32.78091023748178
937,,17.494725442969436
938,,32.27120248582729
939,,17.088573040455696
941,,17.49688354196108
942,,33.605045598851994
943,,33.23418681234258
945,,19.808692378837048
946,,17.21565059144677
947,,16.440686793632054
948,,20.931310856461547
950,,18.08438113078233
953,,18.453601107899036
954,,20.309107165666113
955,,14.534220098315249
956,,21.944221278549293
957,,16.570280846348304
958,,21.113412967778903
959,,17.981362383514895
960,,21.221566416871145
961,,15.634405453332683
962,,17.498226531094822
963,,19.48130765496035
964,,32.58585964971084
965,,22.60694372862297
966,,32.50460434864293
967,,31.959966511010016
969,,19.825820066988353
970,,30.595547437743086
971,,32.303852412172
972,,32.09021876262175
973,,31.1512312032012
974,,32.46301133247652
975,,29.96869076080902
976,,16.150918418004302
977,,31.561944186328653
978,,31.39665624101768
979,,30.43693988660492
980,,15.584993877323834
982,,23.595329390361613
984,,29.883549365807852
985,,31.831917217279727
986,,19.10593524134323
987,,31.780946209891273
988,,14.489352965331143
989,,33.09260689525424
990,,29.929875463175296
992,,31.929633732328714
993,,33.9424742290212
994,,32.840393954173
995,,23.336056228590188
999,,33.06374592657953
1000,,16.747613465081226
1001,,34.36028545938363
1002,,33.450953849854805
1006,,19.69035642285334
1008,,22.085595111163137
1010,,21.464450941709714
1012,,18.895093306260662
1013,,32.421544856281535
1014,,33.65453446055135
1015,,32.21822472885068
1016,,31.50375907900023
1017,,21.219271736659714
1018,,30.8666893274794
1019,,14.533888635326335
1020,,15.857877380462604
1021,,19.25694100542289
1022,,17.637866615697032
1023,,33.192865607949244
1024,,21.39082116521485
1025,,33.2159281202687
1026,,32.00818264876657
1027,,18.450765455323385
1028,,19.978239240952764
1029,,22.99258348910633
1030,,31.634467543476173
1031,,30.689596083231624
1032,,32.77858160504179
1033,,33.61319335679244
1034,,32.90396894509692
1035,,30.414767778527903
1036,,15.531302470616454
1037,,30.513181112591177
1038,,17.76211091907801
1039,,31.12242412120274
1040,,31.68016368594398
1041,,30.032509113543497
1042,,28.785525800228374
1043,,30.37140601219103
1045,,30.343864491745855
1046,,29.89521346812143
1047,,29.427530825363476
1048,,24.156371012354786
1049,,20.30427376896872
1050,,31.03673857424165
1052,,31.84595518126497
1053,,30.185786303629445
1054,,29.820966719842055
1055,,16.627003514523018
1056,,31.465678499688874
1057,,30.39713415600633
1058,,16.243238132266345
1059,,30.87946542222299
1060,32.43096780262117,30.174895395167677
1061,,17.970258460079265
1062,,32.17072427842457
1063,,29.854674769345646
1064,,30.925925123149472
1065,,29.930696456236866
1066,,31.505306370521513
1067,,31.00423612366233
1069,,23.139648863549823
1070,,30.415115249895887
1071,,29.86198966715407
1072,,30.121562485790264
1073,,26.661697105230463
1075,,30.835379070155962
1076,,30.21291578048608
1077,,32.20179976146594
1078,,30.868411074452016
1079,,29.30521936052712
1080,,30.226552239897387
1081,,30.487239010905768
1082,,30.304140311864202
1083,,31.158563510379008
1084,,17.324319572965113
1085,,30.5928021989867
1086,,29.069450046177707
1087,,30.391231280238326
1088,,31.665660508257567
1089,,32.04516170462496
1090,,29.889911407159996
1091,,30.425067211648397
1092,,30.186267229223922
1093,,30.378734596365216
1094,,29.715822008357595
1095,,30.326194514692155
1096,,17.06766331853928
1097,,29.934348867308554
1098,,31.726551965772565
1099,,28.691034488762337
1100,,21.46760343481655
1101,,31.052307716479074
1102,,29.878197945797655
1103,,30.363450807575635
1104,,29.998499409045678
1105,,30.873471078118254
1106,,21.7806573583568
1107,,16.25097256272112
1108,,17.995192620022088
1109,,22.678009079383255
1111,,30.676242589365526
1112,,30.714062059793672
1113,,17.395517489293862
1115,,17.26599340049141
1116,,18.941258337717883
1117,,19.89633244865606
1118,,29.584484343112436
1119,,29.978061564979956
1120,,31.34867947689388
1121,,19.04223261842881
1122,,20.62462087093987
1123,,30.837382835072447
1124,,30.501200518307154
1125,,25.61242145524087
1126,,29.71625367617874
1127,,30.030765928875088
1128,,29.748622873072165
1129,,29.466693573589477
1130,,20.416280215156984
1132,,20.546772807179032
1133,,24.427053015113295
1134,,30.692409022481442
1135,,29.894041381579616
1136,,19.023695888805157
1137,,31.143469988204156
1138,,29.05973894826482
1139,,26.733951414153267
1141,,28.97821921167071
1142,,30.26711763268714
1143,,29.2913153909953
1144,,29.986258670600844
1145,,30.424730285154133
1146,,20.121854862781593
1147,,29.27307090700191
1148,,30.68443772467552
1149,,25.050143891165956
1150,,30.555478905063804
1151,,30.702955244750875
1152,,21.3345185843658
1153,,17.055456118811296
1154,,19.767382106579422
1155,,23.062638525588547
1156,,22.380546735847595
1158,,18.220545674691344
1159,,14.533826572198883
1160,,28.713627185645667
1161,,30.657052156334295
1162,,29.63133146332858
1163,,30.731365532562133
1164,,28.16971042179147
1165,,28.648025658647022
1166,,30.790593777553088
1167,,30.540969853342624
1168,,29.746638034257295
1169,,29.65482536340219
1170,,28.949353043142427
1171,,18.63907680063669
1172,,28.428661524280795
1174,,22.762963485764082
1175,,29.181924841093917
1177,,22.58694276067489
1179,,19.94071821574045
1180,,21.329284384433237
1181,,29.05289052890529
1182,,25.568366177074996
1184,,22.53392847443307
1185,,20.330782692241705
1186,,21.444327921021227
1187,,30.148218644963272
1188,,31.173371589609456
1189,,29.582623473896074
1191,,18.382541646862016
1192,,22.043865813514813
1193,,20.503566211222825
1194,,18.921146044624745
1195,,21.688233906241493
1196,,30.726243002744255
1197,,29.81097114612207
1198,,29.619577986545142
1199,,21.135201833245198
1200,,29.222482089680263
1201,,28.456691290300164
1203,,18.989792465738127
1204,,29.218402828510104
1205,,29.90573872267996
1206,,17.589833879300656
1207,,20.20185113896932
1208,,29.371004883003994
1209,,28.944027787160547
1210,,30.622903213429414
1211,,20.57213936141553
1212,,29.404306432585397
1214,,27.239514359558846
1215,,29.837781711762283
1216,,29.243287330268775
1217,,21.425679125367513
1218,,29.068703259084472
1219,,30.25625761811872
1220,,29.57297834850245
1221,,29.788370356498522
1222,,28.79169678339392
1223,,29.81882082230502
1224,,30.49988082694564
1225,,28.471300745916896
1226,,29.40365899152876
1227,,29.642680790211884
1228,,28.896072249062836
1229,,29.472405229272216
1230,,29.4894383253126
1231,,28.971327491877883
1232,,29.40291635299725
1233,,30.004960763748514
1234,,28.82210825470337
1235,,29.370449436615605
1236,,21.468769540748976
1237,,25.88299296953465
1238,,21.24446579949892
1239,,30.93301910729207
1240,,28.782471114554696
1242,,27.568709697469853
1243,,28.174807536326032
1244,,28.642035128089777
1245,,29.413573663311354
1246,,30.072810607676118
1247,,29.813081010975726
1248,,25.9631605547042
1249,,29.231478922004975
1250,,29.2303991727664
1251,,20.597000181108715
1252,,27.1699639349866
1253,,28.605578904522563
1254,,22.322366682249708
1255,,27.676483504596234
1256,,28.29772680236184
1257,,29.327944281275848
1258,,22.052765360680166
1259,,29.987599166604106
1260,,28.856777380544802
1261,,27.718966766849885
1262,,27.682556914654533
1263,,29.424135000569837
1264,,28.821127285287503
1265,,20.328142827299168
1266,,25.600064707904476
1268,,27.60926891090421
1269,,28.85824538592423
1271,,28.084462305090668
1272,,28.92093505961332
1273,,23.909756439829593
1274,,28.51465038059428
1275,,28.073625639390055
1276,,29.00470920716925
1277,,28.296072773399352
1278,,29.20364590706448
1279,,30.142176878251984
1280,,27.907599309104224
1281,,28.682326953358462
1282,,27.837595477845905
1283,,26.937778495375348
1284,,28.70771776014757
1285,,27.764452729427795
1286,,28.68759586970618
1287,,28.981606538335335
1288,,17.981292754432502
1289,,21.68609835293326
1290,,18.517986850793832
1291,,21.43485696259277
1293,,21.88446761335748
1295,,23.63340016620849
1298,,22.11352535447006
1299,,26.54758741901862
1300,,24.281818521424036
1301,,18.20420613709824
1303,,29.65571437286392
1304,,28.43591912776423
1305,,28.51139593884034
1309,,28.54088683649178
1310,,28.898709961410265
1311,,28.3543867898221
1312,,28.529213555942825
1313,,28.731252025665416
1314,,27.826476454827674
1315,,27.741341321515616
1316,,20.921666402915925
1317,,21.175649762399168
1318,,25.153707160940314
1321,,19.652269031319904
1322,,25.582970488630867
1324,,21.982981950567037
1327,,19.50588235448014
1328,,21.10013028694906
1329,,21.74661269729924
1331,,23.24753650086042
1332,,21.190957252175572
1334,,22.797234165158194
1335,,20.101486154819085
1338,,20.697514485738164
1339,,21.964142184603777
1340,,28.980895244801395
1341,,21.183495513711613
1342,,19.336618541252413
1343,,29.33131337884488
1344,,27.572629394023757
1345,,28.963766932695
1346,,28.907657270106835
1347,,25.43092869144939
1349,,22.403895773355668
1350,,19.527859746571774
1351,,27.712986564722904
1352,,29.073311623603587
1353,,28.263450516150876
1354,,19.3860603630949
1355,,27.278060743899395
1356,,29.625439903925983
1357,,28.798547863042337
1358,,27.985026422849632
1359,,27.81935855055317
1360,,27.80690467791942
1361,,27.543689097093647
1362,,27.826435583691268
1363,,21.06971711238213
1364,,19.857619123877186
1366,,27.809020085728356
1367,,27.947681705405024
1368,,21.882097506777214
1370,,19.214088805797665
1372,,23.050241747026043
1373,,29.30907362424741
1374,,27.818073448290612
1375,,27.215186980571588
1376,,26.733182340381187
1378,,28.007224782803274
1379,,28.150960211259914
1380,,27.936614071669172
1381,,27.32175265067864
1382,,27.360566763466576
1383,,27.82295836709094
1386,,24.07909898814354
1387,,27.948283897019177
1388,,22.70013901381961
1389,,16.92333934402261
1390,,23.126965376104355
1391,,19.169813400953668
1392,,19.336018891512712
1393,,23.151071962772146
1394,,21.984607620489527
1395,,18.829214302104283
1396,,27.467486487472875
1397,,20.451484452772736
1398,,25.00089416645803
1399,,21.87065205496584
1400,,27.397754084037114
1401,,24.956120872797747
1402,,27.729084508471654
1403,,28.40626536465048
1404,,27.787040943709354
1405,,27.87115894627374
1406,,27.067879504776595
1407,,26.943631277025055
1408,,27.112300052064594
1409,,27.8960292992568
1410,,27.904298798446423
1411,,28.162828586716014
1412,,25.522265774261207
1413,,27.127373963759233
1414,,27.31759285377541
1415,,25.519760398403044
1416,,27.809917793949094
1417,,26.99741603946663
1418,,26.92111686555361
1419,,27.194849316168476
1420,,26.875842855549692
1421,,20.049665603747496
1422,,19.760703714512026
1423,,21.461104575754835
1424,,26.134249683092452
1425,,30.846826565070568
1426,,27.970177027984665
1427,,20.616322579713078
1428,,27.982829872351196
1429,,26.78360026721118
1430,,27.072188671600546
1431,,26.841168659867993
1432,,27.26769915960736
1433,,26.71359201216154
1434,,27.570189931588054
1435,,27.801629232276266
1436,,27.445940565297523
1437,,27.957061224620578
1438,,27.582091151617078
1439,,26.442136449976083
1440,,27.77927158871311
1441,,26.35269385590344
1442,,20.66257809365507
1443,,24.81854769357779
1444,,26.961283738484774
1445,,27.07195862217338
1446,,26.374875667526545
1447,,27.06813885048712
1448,,26.874861496298983
1449,,26.319960620515726
1450,,26.50545908333391
1451,,19.269076518551962
1452,,22.68962715254555
1453,,26.601513553972566
1454,,24.34123697728507
1456,,25.77659612066237
1457,,26.167086103356727
1458,,27.360555550907485
1459,,26.850359457391644
1461,,19.791157238906923
1462,,20.612452064064968
1463,,26.171380344628183
1464,,26.188797458391278
1465,,27.221364668039232
1466,,27.14214128883205
1467,,26.491415513619334
1468,,26.80587557867625
1469,,26.913382268755907
1470,,24.33301173666611
1471,,20.098738450541987
1472,,26.503152885640453
1473,,23.74274661508704
1474,,22.878961909787975
1475,,26.20271975084214
1476,,26.157567017797895
1477,,26.719921646314496
1478,,27.030981381908628
1479,,22.819848176263655
1480,,20.572127547190792
1481,,24.657443018164262
1482,,24.152542372881356
1483,,22.083240265058446
1484,,25.29919192607999
1485,,21.103642332343284
1486,,20.814365554045914
1487,,26.848927573846527
1488,,25.90407616063383
1489,,26.235938715220207
1490,,27.39447374680269
1491,,26.449216489472544
1492,,26.36022213897147
1494,,18.458432773827447
1495,,19.141880385654474
1496,,20.761917979321353
1497,,20.05680752431737
1498,,27.0383840512809
