Number of active threads,Average ClientSampler,ClientSampler
276,,34488.0
277,,25787.0
278,,7252.583333333333
279,,22370.333333333332
280,,25894.0
281,,20775.0
282,,5873.4
284,,13540.0
285,,22190.0
287,,33924.0
288,,6128.333333333333
289,,9943.444444444445
290,,25047.0
291,,5902.529411764706
292,,8198.142857142857
293,,9953.111111111111
295,,9938.42857142857
296,,7596.888888888889
297,,29825.0
298,,6372.25
299,,16154.0
300,,6597.869346733673
301,,6623.363636363636
303,,34254.0
305,,28989.0
306,,28824.0
307,,27357.666666666668
308,,6487.3
309,,5663.0
310,,6434.1
311,,15687.75
313,,6689.75
314,,28809.0
315,,8527.642857142857
316,,27664.333333333332
317,,28915.0
319,,35968.5
323,,24360.333333333332
324,,10062.833333333334
325,,8549.733333333334
327,,38487.0
328,,45245.0
331,,12119.8
332,,6921.428571428572
333,,23371.0
334,,28758.5
335,,25410.333333333332
336,,7078.428571428572
337,,14282.5
338,,7259.307692307692
340,,10928.3
341,,7011.875
343,,35260.0
344,,18324.0
345,,22302.0
346,,10429.25
347,,13115.142857142857
348,,38378.0
350,,7607.951754385964
352,,8701.8
353,,15956.5
354,,8150.076923076923
355,,7533.96875
356,,7360.333333333333
357,,34085.0
358,,16024.714285714286
359,,7943.333333333333
360,,8778.818181818182
361,,13323.714285714286
362,,7697.461538461538
364,,12604.3125
367,,36363.0
370,,24668.0
371,,28688.0
373,,29730.0
375,,32831.0
376,,37819.0
377,,22045.0
378,,34239.0
380,,29945.0
381,,8344.42857142857
382,,31765.0
383,,10846.8
386,,8893.315789473685
387,,12119.578947368422
389,,12468.25
390,,9006.2
391,,8636.636363636364
392,,11187.4
393,,29407.0
394,,20870.5
395,,16389.0
396,,9112.333333333334
397,,27479.0
398,,40042.0
400,,10051.076923076924
401,,10257.742857142857
402,,10244.473684210527
403,,12933.15
404,,21090.0
405,,24642.0
406,,9963.875
407,,9896.888888888889
408,,9728.615384615385
409,,29271.75
410,,9836.0
412,,25728.0
416,,10631.633333333333
418,,28017.166666666668
420,,31099.0
422,,33513.0
423,,38077.0
424,,11445.0
425,,13344.421052631578
426,,41920.0
427,,16737.5
428,,11274.0
430,,25079.5
431,,47223.0
433,,14763.57142857143
434,,11736.0
435,,13549.2
437,,13663.2
439,,38334.5
442,,45584.0
443,,26115.5
445,,32500.0
446,,21964.0
448,,30888.5
449,,11857.333333333334
450,,11323.183908045978
451,,18859.571428571428
452,,12800.416666666666
454,,33670.0
455,,14088.57142857143
456,,12589.4
457,,11102.714285714286
458,,13120.90909090909
459,,11878.857142857143
462,,39526.0
463,,38684.0
464,,22662.0
465,,12381.0
466,,21231.133333333335
467,,11574.431372549017
468,,39770.5
470,,20515.833333333332
472,,12762.333333333334
473,,12390.68
475,,22479.0
476,,13074.28
477,,16463.0
478,,13880.0
479,,13201.133333333333
480,,15252.142857142857
481,,14644.388888888889
483,,13778.052631578947
484,,42382.0
485,,21255.125
486,,15112.727272727272
487,,36573.0
488,,11978.12
489,,26193.0
491,,15178.78947368421
492,,38557.0
493,,41434.0
494,,14121.588235294117
495,,13121.0
496,,13781.5
497,,13703.405405405405
499,,40345.5
501,,17466.0
502,,39592.5
503,,39153.0
504,,13262.0
505,,30678.0
506,,16466.0
508,,13120.714285714286
509,,42504.333333333336
511,,14435.76923076923
512,,16347.214285714286
513,,14554.529411764706
514,,13050.5625
515,,30593.5
516,,20377.0
517,,13867.6
518,,16253.916666666666
520,,13116.30303030303
522,,27969.0
523,,16361.538461538461
524,,20964.0
525,,43337.0
526,,38711.0
528,,40403.0
529,,13350.666666666666
530,,15173.1875
531,,18413.666666666668
532,,12700.636363636364
533,,29692.0
534,,13811.076923076924
535,,32038.0
536,,13778.416666666666
537,,17525.222222222223
538,,20634.636363636364
540,,14180.5
541,,23869.0
542,,32938.75
543,,36158.0
545,,47473.0
547,,35588.0
549,,37053.5
557,,32953.5
558,,13646.764705882353
559,,15253.763157894737
560,,16894.125
562,,15163.285714285714
565,,54549.0
566,,33642.666666666664
567,,53143.0
568,,14881.636363636364
569,,40654.0
570,,17497.846153846152
571,,38468.5
572,,45088.5
573,,32023.0
574,,38384.0
575,,16081.384615384615
576,,16487.6
577,,16237.222222222223
578,,15559.272727272728
580,,48195.0
581,,26947.5
582,,17644.444444444445
583,,17842.923076923078
584,,18208.875
585,,16195.615384615385
586,,15800.107142857143
587,,15907.8125
588,,22155.222222222223
589,,19211.666666666668
590,,41699.0
593,,19234.5
595,,21776.0
596,,18124.0
597,,14478.416666666666
598,,17881.428571428572
600,,14768.727272727272
601,,19788.473684210527
602,,16258.526315789473
603,,17153.333333333332
604,,15027.111111111111
605,,18618.761904761905
607,,18237.941176470587
608,,34146.0
610,,44538.5
611,,16394.944444444438
612,,16103.411764705883
613,,17815.363636363632
615,,40603.0
616,,35754.0
617,,32288.0
618,,43966.0
619,,43889.0
620,,48936.0
622,,20330.125
624,,37726.5
625,,35661.0
626,,40402.0
627,,16707.263157894737
628,,19513.30769230769
629,,18312.736842105263
630,,23390.571428571428
631,,17300.43333333333
632,,44657.0
633,,45763.0
634,,16627.72
635,,33630.0
636,,17606.333333333332
637,,17732.636363636364
638,,19175.285714285714
639,,18428.190476190473
640,,17154.162162162163
641,,19485.149999999998
644,,46255.666666666664
645,,19028.0
646,,45430.5
647,,17864.875
648,,18900.73437499999
649,,17036.333333333332
650,,21139.5
651,,17552.5625
652,,19417.722222222223
653,,24483.875
654,,18716.277777777777
655,,17569.566666666666
656,,34396.0
659,,45396.333333333336
660,,19304.416666666668
662,,42076.5
664,,23028.583333333332
665,,16617.61538461538
666,,45592.5
667,,19781.384615384617
668,,18438.13513513514
669,,19116.470588235294
670,,18403.266666666663
671,,19969.115384615383
672,,22461.625
673,,20584.571428571428
676,,41570.0
677,,44569.666666666664
678,,40036.0
682,,44750.0
683,,21536.6
684,,20044.88
686,,18673.0
687,,21728.333333333332
688,,19546.944444444445
689,,19012.0
690,,49670.0
691,,19721.464285714286
693,,20309.999999999993
694,,18876.67391304348
695,,24590.85714285714
698,,23996.846153846152
699,,34059.0
700,,19896.47619047619
701,,24992.833333333332
702,,21705.25
703,,21846.000000000004
704,,19654.500000000004
706,,23823.166666666668
707,,45074.0
708,,19537.962962962967
709,,19741.87272727273
710,,21553.677419354837
711,,20959.090909090908
712,,19736.102564102563
713,,47401.0
714,,25255.0
715,,20439.5
716,,21158.90243902439
717,,19813.7
718,,21414.636363636368
719,,20784.18181818182
720,,23105.0
721,,21296.871794871793
722,,42672.0
723,,23102.285714285714
724,,36754.0
725,,20877.916666666668
726,,21742.58064516129
727,,20999.884615384617
728,,19701.933333333334
729,,51461.0
730,,46585.0
731,,19842.27586206896
732,,39806.0
733,,21057.937500000007
734,,22720.91304347826
735,,54834.0
736,,20141.933333333334
737,,25001.333333333332
738,,21458.95
739,,47115.0
740,,41677.0
742,,34129.0
744,,46110.5
746,,51529.5
748,,36056.5
749,,44232.0
750,,21405.23076923077
751,,23816.714285714286
752,,51253.0
754,,37672.0
755,,24184.8
756,,22092.444444444445
757,,21077.64285714286
758,,23874.64
759,,22300.5
760,,22868.5
761,,25205.0
762,,21278.733333333334
763,,22514.521739130432
764,,47211.0
765,,38608.0
766,,21877.75
767,,22870.391304347828
768,,25261.125
769,,25032.38888888889
770,,23878.615384615383
771,,21770.4
772,,23863.277777777777
773,,25263.615384615383
774,,22761.101694915247
775,,36493.0
776,,22545.76923076923
777,,22955.347826086956
778,,35605.5
779,,38527.0
780,,23035.06451612904
782,,25453.277777777777
783,,22612.473684210527
784,,25416.04761904762
785,,22927.4
786,,24878.35714285714
787,,40135.0
789,,24054.909090909092
790,,47273.5
791,,46823.0
792,,22045.136363636364
793,,34662.0
794,,53884.5
795,,23728.88888888889
796,,29410.722222222223
797,,23283.060606060608
798,,27969.30769230769
799,,23603.9012345679
800,,24970.083333333332
801,,24511.0
802,,23353.363636363632
803,,25489.91891891892
804,,24785.5
805,,24587.3125
806,,23220.666666666668
807,,50802.0
808,,40776.0
809,,44737.0
810,,24365.328358208953
811,,23830.84
812,,23609.0
814,,24225.444444444445
815,,28469.375
816,,24644.85
817,,26272.14814814815
818,,37157.0
819,,39240.0
821,,45449.0
824,,51052.5
825,,24023.08108108108
826,,25340.931034482757
828,,25690.44827586207
829,,62750.0
831,,50552.0
832,,27462.23076923077
833,,24715.155555555557
834,,44931.0
836,,46830.0
838,,27585.333333333332
839,,45477.0
840,,24567.818181818187
841,,26423.69230769231
842,,25674.714285714286
843,,26585.235294117647
844,,25576.352941176472
845,,26441.625
846,,24695.85714285714
847,,27858.235294117647
848,,49376.0
849,,26981.64
850,,24789.174999999996
851,,62380.0
852,,26570.583333333332
853,,26062.20588235294
854,,25975.7
856,,26289.777777777777
857,,27756.708333333332
858,,43385.0
859,,55004.0
860,,24159.555555555555
861,,47830.5
862,,50368.0
863,,51293.0
864,,36617.0
865,,37839.0
867,,53457.5
868,,33259.0
869,,26815.1875
871,,26301.521739130436
872,,27310.052631578947
873,,32556.75
874,,25635.615384615383
875,,26603.0
876,,26564.19230769231
877,,27593.590909090908
878,,42038.0
880,,26690.95
881,,29175.923076923078
882,,26388.826666666664
884,,43451.0
885,,34836.0
887,,26705.224489795917
888,,28287.14
889,,52011.0
891,,27188.417475728154
893,,26701.837209302324
894,,27939.291666666668
895,,28439.925925925927
896,,27232.909090909092
897,,28641.57894736842
898,,28348.14285714286
899,,30276.473684210527
900,,27904.030303030304
901,,50002.0
902,,45810.0
904,,28027.88888888889
905,,29335.904761904763
906,,35336.0
907,,43973.0
908,,29721.208333333332
909,,28351.066666666666
910,,58120.0
911,,28325.3125
912,,29110.333333333332
913,,27717.0
914,,28374.890909090907
915,,30154.78947368421
917,,55926.0
918,,35145.333333333336
919,,27392.416666666668
920,,55613.0
921,,45784.5
923,,30988.583333333332
924,,28536.725806451614
925,,29215.375
926,,29345.848484848484
927,,29109.944444444445
928,,28341.137931034482
929,,29783.0
930,,47112.5
931,,31235.571428571428
932,,30544.708333333332
933,,51361.0
934,,54127.0
935,,52988.0
936,,29471.6
937,,53559.0
938,,29691.052631578947
939,,54949.0
941,,53798.0
942,,28562.51785714286
943,,29034.206896551725
945,,48840.0
946,,54950.0
947,,57601.0
948,,45291.0
950,,52723.5
953,,52116.666666666664
954,,46974.0
955,,65707.0
956,,43565.0
957,,57754.0
958,,45374.0
959,,53333.0
960,,45237.0
961,,61467.0
962,,54977.0
963,,49432.0
964,,30116.0
965,,42686.0
966,,30177.25641025641
967,,31061.75
969,,48880.5
970,,32345.333333333332
971,,30709.695652173912
972,,30949.62962962963
973,,31812.7
974,,30489.04
975,,35143.94117647059
976,,60430.0
977,,31289.41176470588
978,,31315.923076923078
979,,33989.708333333336
980,,62881.0
982,,41724.0
984,,35046.5
985,,31695.14285714286
986,,51607.0
987,,32837.13333333333
988,,68188.0
989,,31316.473684210527
990,,33930.38888888889
992,,31346.5
993,,29822.521739130436
994,,30682.72
995,,43803.5
999,,30596.565217391304
1000,,59710.0
1001,,29850.666666666668
1002,,30251.1875
1006,,51091.0
1008,,46001.5
1010,,49043.5
1012,,54386.0
1013,,32422.333333333332
1014,,30601.272727272728
1015,,32242.112781954886
1016,,33101.14583333333
1017,,49385.333333333336
1018,,33410.23076923077
1019,,70112.0
1020,,64337.5
1021,,53732.666666666664
1022,,57950.0
1023,,31505.935483870966
1024,,47871.0
1025,,31536.70731707317
1026,,32686.25
1027,,56117.0
1028,,51789.333333333336
1029,,46716.0
1030,,32863.13043478261
1031,,34855.86956521739
1032,,32007.619047619046
1033,,28375.0
1034,,32108.272727272728
1035,,34860.481481481474
1036,,66704.0
1037,,34467.47826086957
1038,,58439.0
1039,,34398.333333333336
1040,,33402.14705882354
1041,,35685.15999999999
1042,,36856.22222222222
1043,,35325.933333333334
1045,,34868.63636363636
1046,,36414.15625
1047,,36730.555555555555
1048,,43384.0
1049,,51664.0
1050,,34444.76
1052,,34571.125
1053,,35732.53125
1054,,36777.846153846156
1055,,63451.0
1056,,34229.35087719299
1057,,35169.0
1058,,65169.0
1059,,34791.95294117646
1060,38313.39255856967,35729.62000000001
1061,,59042.0
1062,,33494.61111111111
1063,,36083.04347826087
1064,,35398.61111111111
1065,,37364.562499999985
1066,,34318.2962962963
1067,,35012.13953488372
1069,,46214.5
1070,,35724.71428571428
1071,,36316.6
1072,,37151.76470588235
1073,,40245.0
1075,,35585.04
1076,,36015.84999999999
1077,,33878.92307692308
1078,,35477.282608695656
1079,,37628.055555555555
1080,,36297.312499999985
1081,,36066.97368421053
1082,,36662.07407407407
1083,,35408.58823529412
1084,,62571.0
1085,,35878.552631578954
1086,,39059.57894736842
1087,,36307.37037037038
1088,,35375.71428571428
1089,,34740.54000000001
1090,,36846.666666666664
1091,,36592.27659574468
1092,,37720.78571428572
1093,,36658.96
1094,,37559.74074074074
1095,,36798.71153846155
1096,,64215.0
1097,,37242.59090909091
1098,,35077.95
1099,,39645.869565217385
1100,,51240.0
1101,,36129.73869346738
1102,,37429.97142857143
1103,,37183.52631578947
1104,,38625.04166666667
1105,,36383.83720930233
1106,,50779.0
1107,,68119.0
1108,,61572.0
1109,,48902.0
1111,,37259.53846153846
1112,,37004.316666666666
1113,,63982.0
1115,,65315.0
1116,,58919.0
1117,,56141.0
1118,,38274.470588235294
1119,,38081.22222222223
1120,,36517.67567567567
1121,,59167.666666666664
1122,,54401.0
1123,,37112.66666666665
1124,,37542.05882352941
1125,,43924.0
1126,,39172.47826086957
1127,,38005.24324324324
1128,,38862.555555555555
1129,,39126.441860465115
1130,,55356.5
1132,,55224.5
1133,,46383.0
1134,,37454.71212121213
1135,,38938.862068965514
1136,,59715.0
1137,,37055.25
1138,,40034.230769230766
1139,,42605.0
1141,,40286.42105263158
1142,,38718.57142857143
1143,,39827.694444444445
1144,,38975.11111111111
1145,,38194.22448979594
1146,,56953.0
1147,,39667.45
1148,,38452.55172413793
1149,,45868.0
1150,,38865.09090909091
1151,,38182.72
1152,,53997.0
1153,,67603.0
1154,,58379.0
1155,,50081.0
1156,,51652.0
1158,,64890.5
1159,,79745.0
1160,,41670.083333333336
1161,,38657.85294117647
1162,,40811.0
1163,,38752.19607843138
1164,,42024.5
1165,,41679.434782608696
1166,,38882.77777777778
1167,,38948.92682926829
1168,,40241.78787878788
1169,,40023.66666666666
1170,,41502.92592592593
1171,,62825.0
1172,,41226.0
1174,,51576.5
1175,,40994.67272727272
1177,,52169.5
1179,,59596.5
1180,,55323.0
1181,,40650.0
1182,,46229.0
1184,,53230.5
1185,,58286.0
1186,,55306.0
1187,,40185.92592592593
1188,,38940.0
1189,,40891.287234042546
1191,,64880.0
1192,,54074.0
1193,,58185.0
1194,,63104.0
1195,,55099.0
1196,,39586.500000000015
1197,,40768.49999999999
1198,,41214.39285714286
1199,,56730.0
1200,,41971.81081081081
1201,,42530.833333333336
1203,,63539.0
1204,,42764.27272727273
1205,,40919.29824561405
1206,,69756.0
1207,,59747.0
1208,,41580.31707317072
1209,,43115.294117647056
1210,,39982.851851851854
1211,,59769.5
1212,,41526.81481481482
1214,,47060.0
1215,,41396.09859154929
1216,,42351.25925925926
1217,,56801.0
1218,,42469.75
1219,,40685.45833333333
1220,,42111.499999999985
1221,,41549.91666666668
1222,,43462.0
1223,,41771.72
1224,,41062.851063829796
1225,,43895.07692307692
1226,,42440.480769230766
1227,,42283.34782608696
1228,,43335.62500000001
1229,,42787.68421052631
1230,,42493.61666666663
1231,,43050.6
1232,,42694.786885245885
1233,,41906.126760563384
1234,,44002.53333333333
1235,,43053.758620689645
1236,,57572.0
1237,,47792.0
1238,,58274.0
1239,,41308.78125000001
1240,,43695.42753623189
1242,,46501.04347826086
1243,,44934.46666666667
1244,,44230.882352941175
1245,,43089.00000000001
1246,,42061.78048780488
1247,,42824.67272727273
1248,,48834.42105263158
1249,,43635.04761904762
1250,,44297.88
1251,,60737.0
1252,,46557.10344827586
1253,,44223.45454545454
1254,,56236.0
1255,,46065.0
1256,,45342.28125
1257,,43522.09574468087
1258,,57045.0
1259,,42552.46153846154
1260,,44591.16129032258
1261,,46312.269230769234
1262,,46000.620689655174
1263,,43530.83870967742
1264,,44738.4
1265,,62229.0
1266,,49453.0
1268,,46537.458333333336
1269,,45099.769230769234
1271,,46184.29268292683
1272,,45002.63265306123
1273,,53585.0
1274,,45545.54838709677
1275,,45989.23333333333
1276,,44600.56
1277,,45765.899999999994
1278,,44115.43333333333
1279,,43430.33333333334
1280,,46936.895833333336
1281,,45321.362499999996
1282,,46639.318181818184
1283,,48404.12
1284,,45224.818181818184
1285,,46704.61111111111
1286,,45993.22222222222
1287,,45281.27272727273
1288,,71630.0
1289,,59439.0
1290,,69662.0
1291,,60229.0
1293,,59083.0
1295,,55318.0
1298,,58953.333333333336
1299,,48931.0
1300,,53538.0
1301,,71467.0
1303,,44529.90625
1304,,46655.975
1305,,46415.6
1309,,46574.066666666666
1310,,46162.307692307695
1311,,46644.08823529412
1312,,46785.25
1313,,46345.83928571428
1314,,47895.8
1315,,48157.05714285714
1316,,62934.5
1317,,62634.6
1318,,53621.666666666664
1321,,67308.5
1322,,51675.0
1324,,60790.5
1327,,68614.66666666667
1328,,62938.0
1329,,61742.0
1331,,57253.5
1332,,62857.0
1334,,59153.5
1335,,66413.0
1338,,64826.666666666664
1339,,60963.0
1340,,46993.42
1341,,63304.0
1342,,69402.0
1343,,46155.3
1344,,49761.72131147541
1345,,47143.90566037736
1346,,46998.57142857143
1347,,52967.0
1349,,61403.0
1350,,69132.0
1351,,49558.74074074074
1352,,47386.40740740741
1353,,48494.692307692305
1354,,69844.0
1355,,49952.0
1356,,46564.36170212766
1357,,47846.82608695652
1358,,49183.21621621621
1359,,49248.89655172414
1360,,50498.357142857145
1361,,50201.439024390245
1362,,49653.769230769234
1363,,64690.0
1364,,68689.0
1366,,50120.346153846156
1367,,49540.65625
1368,,62636.5
1370,,74317.5
1372,,60607.5
1373,,47869.545454545456
1374,,50276.73684210526
1375,,51255.64
1376,,52280.41379310345
1378,,50151.56818181816
1379,,49807.38679245283
1380,,50245.53333333333
1381,,51287.107142857145
1382,,51203.818181818184
1383,,50395.1
1386,,58804.0
1387,,50816.35
1388,,61145.0
1389,,82076.0
1390,,60103.0
1391,,72562.0
1392,,71990.0
1393,,60170.0
1394,,63408.0
1395,,74087.0
1396,,51760.632352941175
1397,,68308.0
1398,,55918.0
1399,,63967.0
1400,,52055.833333333336
1401,,56595.5
1402,,51240.458333333336
1403,,50669.09090909091
1404,,51543.88461538462
1405,,51157.85365853659
1406,,52541.322033898316
1407,,52975.96551724138
1408,,52890.903225806454
1409,,51214.04761904762
1410,,51368.5641025641
1411,,51238.94642857143
1412,,56386.142857142855
1413,,52918.934782608696
1414,,52994.65
1415,,56545.5
1416,,51565.148148148146
1417,,53414.0
1418,,53344.88157894737
1419,,52742.653846153844
1420,,53595.318181818184
1421,,70874.0
1422,,71961.0
1423,,66306.0
1424,,54938.333333333336
1425,,46196.0
1426,,52191.8
1427,,69217.0
1428,,51892.529411764706
1429,,54026.2
1430,,53465.463917525776
1431,,54197.57746478873
1432,,53059.63157894737
1433,,54499.291666666664
1434,,53019.544444444444
1435,,52120.09090909091
1436,,53098.0
1437,,52323.39682539683
1438,,53041.02521008402
1439,,55829.03125
1440,,53274.794117647056
1441,,55508.44852941176
1442,,69788.0
1443,,58142.0
1444,,54551.4
1445,,54382.065217391304
1446,,55464.05454545454
1447,,54383.083333333336
1448,,54694.38461538462
1449,,55829.7027027027
1450,,55252.230769230766
1451,,75302.0
1452,,63994.0
1453,,55584.9
1454,,59924.5
1456,,57571.42857142857
1457,,56342.44117647059
1458,,54373.08219178083
1459,,54926.77272727273
1461,,74177.5
1462,,70928.0
1463,,56494.76470588235
1464,,56345.32
1465,,54554.85365853659
1466,,54939.64150943396
1467,,56022.15151515151
1468,,55533.9
1469,,55833.51515151515
1470,,60830.0
1471,,73422.0
1472,,56285.311475409835
1473,,62040.0
1474,,64426.0
1475,,57108.06896551724
1476,,57720.74074074074
1477,,56061.42
1478,,54678.0
1479,,64812.0
1480,,71942.0
1481,,60063.0
1482,,61360.0
1483,,67155.0
1484,,58658.0
1485,,70367.0
1486,,71393.0
1487,,56079.2
1488,,58223.98181818182
1489,,57860.95652173913
1490,,55205.933333333334
1491,,57040.444444444445
1492,,57459.206896551725
1494,,80990.0
1495,,78101.0
1496,,72055.0
1497,,74638.0
1498,,56446.8
1499,,58769.47619047619
1500,,55740.62
1501,,65490.5
1502,,71263.0
1503,,54514.0
1504,,62402.0
1505,,63364.0
1506,,61416.0
1507,,75598.0
1508,,55883.454545454544
1509,,60626.434782608696
1510,,66550.0
1511,,64782.5
1513,,67951.0
1514,,56786.708333333336
1515,,58538.89361702128
1516,,78396.0
1518,,72453.0
1519,,59363.97142857143
1521,,60590.0
1522,,78943.0
1523,,73351.0
1524,,69886.0
1525,,60382.0
1526,,60389.583333333336
1527,,58045.94871794872
1528,,59939.0
1529,,69119.0
1530,,59318.25925925926
1531,,59691.967741935485
1532,,59747.829268292684
1533,,63741.0
1534,,57607.555555555555
1535,,60772.083333333336
1536,,48496.0
1537,,61137.242424242424
1538,,71502.0
1539,,61236.02631578947
1540,,58782.63333333333
1541,,57168.54285714286
1542,,56726.0
1543,,77482.66666666667
1544,,62754.0
1548,,65288.5
1550,,70953.0
1551,,73864.0
1553,,60354.608695652176
1556,,69186.0
1558,,63735.0
1559,,78476.0
1560,,67293.5
1561,,63856.0
1562,,61812.25
1563,,60238.30357142857
1564,,61674.22222222222
1565,,60856.32
1566,,60141.32352941176
1567,,60355.93827160494
1568,,74334.5
1569,,63004.5
1570,,61673.194444444445
1571,,61695.98245614035
1572,,59478.48051948052
1573,,59660.59574468085
1574,,71521.0
1576,,71287.5
1577,,61263.60344827586
1579,,61178.93877551021
1580,,68705.5
1581,,60612.5
1583,,66826.0
1584,,62182.61379310345
1585,,62578.42857142857
1586,,62487.77142857143
1587,,82666.0
1588,,83750.0
1589,,73264.0
1590,,66098.0
1591,,75628.0
1592,,75519.0
1594,,62105.5
1595,,73219.0
1596,,63092.269230769234
1597,,63166.74418604651
1598,,61230.43103448276
1599,,61738.18947368421
1600,,62912.89166666667
1601,,64883.42857142857
1602,,62971.72881355932
1603,,63390.119047619046
1605,,66280.0
1607,,68265.0
1608,,64439.818181818184
1609,,72974.0
1610,,61285.96226415094
1611,,63994.0
1612,,64612.46428571428
1613,,82061.0
1615,,61643.739130434784
1616,,64188.06666666666
1617,,64753.525
1618,,64044.43749999999
1619,,63742.573333333334
1620,,63597.31034482759
1621,,65488.0
1622,,66115.77358490566
1623,,63756.34375
1624,,66544.79999999999
1625,,65145.45631067961
1626,,67322.46666666663
1627,,63894.73333333333
1628,,63240.5462962963
1629,,64363.666666666664
1630,,65681.75510204083
1631,,68206.75000000004
1632,,66416.89999999998
1633,,65451.083333333336
1634,,67410.92857142857
1635,,66219.31818181818
1636,,63834.42857142857
1637,,64512.565217391304
1638,,70616.0
1639,,65800.0
1640,,64870.13636363636
1641,,63017.0
1642,,65071.15306122449
1643,,66641.3035714286
1644,,67196.78571428571
1645,,65497.36363636364
1646,,67570.86666666671
1647,,75120.0
1648,,66396.6551724138
1649,,66704.95238095241
1651,,70117.0
1652,,67715.0
1653,,63551.5
1654,,71208.0
1655,,80318.0
1656,,69326.0
1658,,67748.0
1659,,58077.0
1660,,67064.0
1661,,72070.0
1662,,68518.0
1663,,62793.0
1664,,49797.0
1665,,63991.0
1667,,77025.0
1668,,71467.0
1669,,67803.0
1670,,62852.94117647059
1671,,66408.14150943395
1672,,65395.32258064516
1673,,66719.02380952382
1674,,67283.23684210528
1675,,68291.0
1678,,69770.25
1679,,68270.54347826085
1680,,69220.42553191491
1681,,68515.31914893619
1682,,80702.5
1683,,59536.0
1684,,90884.0
1685,,68709.9268292683
1686,,70059.54666666666
1687,,68793.86666666662
1688,,65135.24444444444
1689,,67382.30232558139
1690,,67001.95
1691,,68670.8488372093
1692,,64766.72222222222
1693,,69739.40425531917
1694,,67627.5
1695,,65690.19047619047
1696,,69109.76249999995
1697,,70503.16666666667
1698,,70077.32558139534
1699,,68676.03999999998
1700,,68307.96226415095
1701,,77379.5
1702,,83771.0
1703,,64121.0
1704,,69331.0
1705,,69857.00000000003
1706,,70459.01219512196
1707,,69166.06666666667
1708,,68795.02564102564
1709,,67807.05555555556
1710,,69744.90384615381
